Key,Tenor,Expiry,Fwd,Strike,Vol
10282,1.4166666666666667,0.65,200,264,43.28303051924712
10283,1.4166666666666667,0.65,200,269.38775510204084,43.13296306597683
10284,1.4166666666666667,0.65,200,275,42.98226830048713
10285,1.4166666666666667,0.65,200,280.8510638297872,42.83091670925171
10286,1.4166666666666667,0.65,200,286.95652173913044,42.67887847752784
10287,1.4166666666666667,0.65,200,293.3333333333333,42.526123973659764
10288,1.4166666666666667,0.65,200,300,42.372624271331475
10289,1.4166666666666667,0.65,200,306.9767441860465,42.21835170209765
10290,1.4166666666666667,0.65,200,314.28571428571433,42.063280417411406
10291,1.4166666666666667,0.65,200,321.9512195121951,41.90738697645806
10292,1.4166666666666667,0.65,200,330,41.75065092811743
10293,1.4166666666666667,0.65,200,338.46153846153845,41.593055405610535
10294,1.4166666666666667,0.65,200,347.36842105263156,41.43458771290464
10295,1.4166666666666667,0.65,200,356.7567567567568,41.275239911144325
10296,1.4166666666666667,0.65,200,366.6666666666667,41.11500940801811
10297,1.4166666666666667,0.65,200,377.14285714285717,40.95389955103173
10298,1.4166666666666667,0.65,200,388.2352941176471,40.791920237914375
10299,1.4166666666666667,0.65,200,400,40.62908855582876
10300,1.5,0.65,200,100,53.854551508906965
10301,1.5,0.65,200,100.76335877862596,53.747185029551446
10302,1.5,0.65,200,101.53846153846153,53.63926845234454
10303,1.5,0.65,200,102.32558139534883,53.53079785274151
10304,1.5,0.65,200,103.125,53.421769328993406
10305,1.5,0.65,200,103.93700787401575,53.31217901771096
10306,1.5,0.65,200,104.76190476190476,53.20202309068718
10307,1.5,0.65,200,105.6,53.09129776361383
10308,1.5,0.65,200,106.45161290322581,52.97999930347479
10309,1.5,0.65,200,107.31707317073172,52.868124031042875
10310,1.5,0.65,200,108.19672131147541,52.75566832900787
10311,1.5,0.65,200,109.0909090909091,52.64262864876057
10312,1.5,0.65,200,110.00000000000001,52.52900151929673
10313,1.5,0.65,200,110.92436974789916,52.41478355097953
10314,1.5,0.65,200,111.86440677966102,52.29997144803629
10315,1.5,0.65,200,112.82051282051283,52.18456201369437
10316,1.5,0.65,200,113.79310344827587,52.068552161919854
10317,1.5,0.65,200,114.78260869565217,51.95193892579331
10318,1.5,0.65,200,115.78947368421053,51.83471946782245
10319,1.5,0.65,200,116.8141592920354,51.7168910891359
10320,1.5,0.65,200,117.85714285714285,51.59845124505438
10321,1.5,0.65,200,118.91891891891892,51.47939755258617
10322,1.5,0.65,200,120,51.35972780390527
10323,1.5,0.65,200,121.10091743119266,51.239439980337465
10324,1.5,0.65,200,122.22222222222221,51.118532266856874
10325,1.5,0.65,200,123.36448598130842,50.99700306188277
10326,1.5,0.65,200,124.52830188679246,50.87485099999135
10327,1.5,0.65,200,125.71428571428572,50.75207495796818
10328,1.5,0.65,200,126.92307692307693,50.628674077783884
10329,1.5,0.65,200,128.15533980582526,50.50464778230922
10330,1.5,0.65,200,129.41176470588235,50.379995788743074
10331,1.5,0.65,200,130.6930693069307,50.25471813069022
10332,1.5,0.65,200,132,50.12881517152014
10333,1.5,0.65,200,133.33333333333334,50.002287632261286
10334,1.5,0.65,200,134.69387755102042,49.875136596756526
10335,1.5,0.65,200,136.08247422680412,49.74736354515831
10336,1.5,0.65,200,137.5,49.61897036045814
10337,1.5,0.65,200,138.94736842105263,49.489959359149296
10338,1.5,0.65,200,140.4255319148936,49.36033330157826
10339,1.5,0.65,200,141.93548387096774,49.23009541792337
10340,1.5,0.65,200,143.47826086956522,49.099249420002735
10341,1.5,0.65,200,145.05494505494505,48.96779952463285
10342,1.5,0.65,200,146.66666666666666,48.83575047051744
10343,1.5,0.65,200,148.31460674157302,48.70310752330836
10344,1.5,0.65,200,150,48.5698765064059
10345,1.5,0.65,200,151.72413793103448,48.43606379830496
10346,1.5,0.65,200,153.48837209302326,48.30167634958732
10347,1.5,0.65,200,155.29411764705884,48.166721687297795
10348,1.5,0.65,200,157.14285714285717,48.03120791496878
10349,1.5,0.65,200,159.03614457831324,47.89514371958884
10350,1.5,0.65,200,160.97560975609755,47.758538353618704
10351,1.5,0.65,200,162.96296296296296,47.621401638471944
10352,1.5,0.65,200,165,47.48374393754001
10353,1.5,0.65,200,167.08860759493672,47.3455761357101
10354,1.5,0.65,200,169.23076923076925,47.20690960880511
10355,1.5,0.65,200,171.42857142857144,47.067756185310486
10356,1.5,0.65,200,173.6842105263158,46.92812809715156
10357,1.5,0.65,200,176,46.78803792690377
10358,1.5,0.65,200,178.3783783783784,46.64749853575106
10359,1.5,0.65,200,180.82191780821918,46.50652297886013
10360,1.5,0.65,200,183.33333333333334,46.365124439949156
10361,1.5,0.65,200,185.9154929577465,46.22331609585819
10362,1.5,0.65,200,188.57142857142858,46.0811110359544
10363,1.5,0.65,200,191.304347826087,45.9385221248892
10364,1.5,0.65,200,194.11764705882354,45.795561859331215
10365,1.5,0.65,200,197.01492537313433,45.652242243923396
10366,1.5,0.65,200,200,45.508574593007985
10367,1.5,0.65,200,203.07692307692307,45.364569445503015
10368,1.5,0.65,200,206.25,45.22023631545881
10369,1.5,0.65,200,209.52380952380952,45.075583588071225
10370,1.5,0.65,200,212.90322580645162,44.93061828152265
10371,1.5,0.65,200,216.3934426229508,44.78534595253586
10372,1.5,0.65,200,220,44.63977048530814
10373,1.5,0.65,200,223.72881355932205,44.49389396900731
10374,1.5,0.65,200,227.58620689655174,44.34771656292555
10375,1.5,0.65,200,231.57894736842107,44.20123638532591
10376,1.5,0.65,200,235.7142857142857,44.05444943644669
10377,1.5,0.65,200,240.00000000000003,43.90734956102068
10378,1.5,0.65,200,244.44444444444446,43.75992841966992
10379,1.5,0.65,200,249.05660377358492,43.61217553559719
10380,1.5,0.65,200,253.84615384615387,43.46407836790658
10381,1.5,0.65,200,258.8235294117647,43.315622439918656
10382,1.5,0.65,200,264,43.166791513713406
10383,1.5,0.65,200,269.38775510204084,43.017567814564615
10384,1.5,0.65,200,275,42.86793231574084
10385,1.5,0.65,200,280.8510638297872,42.71786505650365
10386,1.5,0.65,200,286.95652173913044,42.5673455153605
10387,1.5,0.65,200,293.3333333333333,42.416353016534444
10388,1.5,0.65,200,300,42.26486717413859
10389,1.5,0.65,200,306.9767441860465,42.1128683676758
10390,1.5,0.65,200,314.28571428571433,41.96033822961997
10391,1.5,0.65,200,321.9512195121951,41.807260161972096
10392,1.5,0.65,200,330,41.6536198516232
10393,1.5,0.65,200,338.46153846153845,41.499405803224285
10394,1.5,0.65,200,347.36842105263156,41.34460986940486
10395,1.5,0.65,200,356.7567567567568,41.189227786396444
10396,1.5,0.65,200,366.6666666666667,41.033259717533426
10397,1.5,0.65,200,377.14285714285717,40.87671080483201
10398,1.5,0.65,200,388.2352941176471,40.71959174043559
10399,1.5,0.65,200,400,40.56191936778846
10400,1.5833333333333333,0.65,200,100,53.86435669657024
10401,1.5833333333333333,0.65,200,100.76335877862596,53.75542787622769
10402,1.5833333333333333,0.65,200,101.53846153846153,53.645938086526215
10403,1.5833333333333333,0.65,200,102.32558139534883,53.53588334145959
10404,1.5833333333333333,0.65,200,103.125,53.425259681363244
10405,1.5833333333333333,0.65,200,103.93700787401575,53.31406318856714
10406,1.5833333333333333,0.65,200,104.76190476190476,53.20228998478481
10407,1.5833333333333333,0.65,200,105.6,53.08993624015087
10408,1.5833333333333333,0.65,200,106.45161290322581,52.97699818100609
10409,1.5833333333333333,0.65,200,107.31707317073172,52.86347209294318
10410,1.5833333333333333,0.65,200,108.19672131147541,52.74935432939563
10411,1.5833333333333333,0.65,200,109.0909090909091,52.634641318962096
10412,1.5833333333333333,0.65,200,110.00000000000001,52.51932957485187
10413,1.5833333333333333,0.65,200,110.92436974789916,52.403415699366064
10414,1.5833333333333333,0.65,200,111.86440677966102,52.28689639696468
10415,1.5833333333333333,0.65,200,112.82051282051283,52.1697684802111
10416,1.5833333333333333,0.65,200,113.79310344827587,52.052028882230225
10417,1.5833333333333333,0.65,200,114.78260869565217,51.93367466595635
10418,1.5833333333333333,0.65,200,115.78947368421053,51.814703035349865
10419,1.5833333333333333,0.65,200,116.8141592920354,51.69511134560491
10420,1.5833333333333333,0.65,200,117.85714285714285,51.57489711967243
10421,1.5833333333333333,0.65,200,118.91891891891892,51.45405805699513
10422,1.5833333333333333,0.65,200,120,51.33259204818537
10423,1.5833333333333333,0.65,200,121.10091743119266,51.210497190308615
10424,1.5833333333333333,0.65,200,122.22222222222221,51.08777180278263
10425,1.5833333333333333,0.65,200,123.36448598130842,50.96441443881447
10426,1.5833333333333333,0.65,200,124.52830188679246,50.84042390957918
10427,1.5833333333333333,0.65,200,125.71428571428572,50.715799292279826
10428,1.5833333333333333,0.65,200,126.92307692307693,50.59053995488073
10429,1.5833333333333333,0.65,200,128.15533980582526,50.46464557391728
10430,1.5833333333333333,0.65,200,129.41176470588235,50.33811615024793
10431,1.5833333333333333,0.65,200,130.6930693069307,50.21095203343646
10432,1.5833333333333333,0.65,200,132,50.08315393782187
10433,1.5833333333333333,0.65,200,133.33333333333334,49.954722972988456
10434,1.5833333333333333,0.65,200,134.69387755102042,49.82566065226546
10435,1.5833333333333333,0.65,200,136.08247422680412,49.695968929128206
10436,1.5833333333333333,0.65,200,137.5,49.56565020753212
10437,1.5833333333333333,0.65,200,138.94736842105263,49.43470737607175
10438,1.5833333333333333,0.65,200,140.4255319148936,49.30314382259855
10439,1.5833333333333333,0.65,200,141.93548387096774,49.17096346439265
10440,1.5833333333333333,0.65,200,143.47826086956522,49.038170764819014
10441,1.5833333333333333,0.65,200,145.05494505494505,48.90477076159073
10442,1.5833333333333333,0.65,200,146.66666666666666,48.77076908906572
10443,1.5833333333333333,0.65,200,148.31460674157302,48.63617198936348
10444,1.5833333333333333,0.65,200,150,48.50098634898384
10445,1.5833333333333333,0.65,200,151.72413793103448,48.36521970316688
10446,1.5833333333333333,0.65,200,153.48837209302326,48.2288802598343
10447,1.5833333333333333,0.65,200,155.29411764705884,48.09197691163443
10448,1.5833333333333333,0.65,200,157.14285714285717,47.95451924416534
10449,1.5833333333333333,0.65,200,159.03614457831324,47.816517551406555
10450,1.5833333333333333,0.65,200,160.97560975609755,47.67798282722863
10451,1.5833333333333333,0.65,200,162.96296296296296,47.53892677828127
10452,1.5833333333333333,0.65,200,165,47.399361807575616
10453,1.5833333333333333,0.65,200,167.08860759493672,47.25930100480632
10454,1.5833333333333333,0.65,200,169.23076923076925,47.11875812721504
10455,1.5833333333333333,0.65,200,171.42857142857144,46.9777475732685
10456,1.5833333333333333,0.65,200,173.6842105263158,46.83628434594561
10457,1.5833333333333333,0.65,200,176,46.6943840127784
10458,1.5833333333333333,0.65,200,178.3783783783784,46.55206264726272
10459,1.5833333333333333,0.65,200,180.82191780821918,46.40933675805245
10460,1.5833333333333333,0.65,200,183.33333333333334,46.26622323684024
10461,1.5833333333333333,0.65,200,185.9154929577465,46.12273923773545
10462,1.5833333333333333,0.65,200,188.57142857142858,45.97890210981816
10463,1.5833333333333333,0.65,200,191.304347826087,45.83472927387321
10464,1.5833333333333333,0.65,200,194.11764705882354,45.69023809249915
10465,1.5833333333333333,0.65,200,197.01492537313433,45.5454457579903
10466,1.5833333333333333,0.65,200,200,45.40036910649996
10467,1.5833333333333333,0.65,200,203.07692307692307,45.25502454107379
10468,1.5833333333333333,0.65,200,206.25,45.10942779239273
10469,1.5833333333333333,0.65,200,209.52380952380952,44.96359381922242
10470,1.5833333333333333,0.65,200,212.90322580645162,44.81753657524958
10471,1.5833333333333333,0.65,200,216.3934426229508,44.67126891314205
10472,1.5833333333333333,0.65,200,220,44.52480237131819
10473,1.5833333333333333,0.65,200,223.72881355932205,44.37814704329598
10474,1.5833333333333333,0.65,200,227.58620689655174,44.23131143074164
10475,1.5833333333333333,0.65,200,231.57894736842107,44.08430231503431
10476,1.5833333333333333,0.65,200,235.7142857142857,43.93712465725629
10477,1.5833333333333333,0.65,200,240.00000000000003,43.78978153160204
10478,1.5833333333333333,0.65,200,244.44444444444446,43.642274062148175
10479,1.5833333333333333,0.65,200,249.05660377358492,43.49460142778949
10480,1.5833333333333333,0.65,200,253.84615384615387,43.346760887925825
10481,1.5833333333333333,0.65,200,258.8235294117647,43.198747856830785
10482,1.5833333333333333,0.65,200,264,43.05055601854277
10483,1.5833333333333333,0.65,200,269.38775510204084,42.90217748641665
10484,1.5833333333333333,0.65,200,275,42.75360301828811
10485,1.5833333333333333,0.65,200,280.8510638297872,42.60482226159691
10486,1.5833333333333333,0.65,200,286.95652173913044,42.455824051007205
10487,1.5833333333333333,0.65,200,293.3333333333333,42.306596738106606
10488,1.5833333333333333,0.65,200,300,42.15712855872059
10489,1.5833333333333333,0.65,200,306.9767441860465,42.00740803277597
10490,1.5833333333333333,0.65,200,314.28571428571433,41.85742437903204
10491,1.5833333333333333,0.65,200,321.9512195121951,41.70716796218525
10492,1.5833333333333333,0.65,200,330,41.55663074372218
10493,1.5833333333333333,0.65,200,338.46153846153845,41.40580675540465
10494,1.5833333333333333,0.65,200,347.36842105263156,41.254692576042586
10495,1.5833333333333333,0.65,200,356.7567567567568,41.10328781945578
10496,1.5833333333333333,0.65,200,366.6666666666667,40.9515956357255
10497,1.5833333333333333,0.65,200,377.14285714285717,40.7996232252468
10498,1.5833333333333333,0.65,200,388.2352941176471,40.64738237602799
10499,1.5833333333333333,0.65,200,400,40.49489003240688
10500,1.6666666666666667,0.65,200,100,53.874165965858744
10501,1.6666666666666667,0.65,200,100.76335877862596,53.76367440496552
10502,1.6666666666666667,0.65,200,101.53846153846153,53.65261102408764
10503,1.6666666666666667,0.65,200,102.32558139534883,53.54097177579552
10504,1.6666666666666667,0.65,200,103.125,53.42875264253046
10505,1.6666666666666667,0.65,200,103.93700787401575,53.31594965234553
10506,1.6666666666666667,0.65,200,104.76190476190476,53.202558876859506
10507,1.6666666666666667,0.65,200,105.6,53.08857644061481
10508,1.6666666666666667,0.65,200,106.45161290322581,52.97399852925256
10509,1.6666666666666667,0.65,200,107.31707317073172,52.85882139310636
10510,1.6666666666666667,0.65,200,108.19672131147541,52.7430413562505
10511,1.6666666666666667,0.65,200,109.0909090909091,52.62665482436327
10512,1.6666666666666667,0.65,200,110.00000000000001,52.50965829471266
10513,1.6666666666666667,0.65,200,110.92436974789916,52.392048361354625
10514,1.6666666666666667,0.65,200,111.86440677966102,52.27382172876914
10515,1.6666666666666667,0.65,200,112.82051282051283,52.154975218611675
10516,1.6666666666666667,0.65,200,113.79310344827587,52.03550578288909
10517,1.6666666666666667,0.65,200,114.78260869565217,51.915410514078154
10518,1.6666666666666667,0.65,200,115.78947368421053,51.794686657244405
10519,1.6666666666666667,0.65,200,116.8141592920354,51.673331621262264
10520,1.6666666666666667,0.65,200,117.85714285714285,51.55134299628802
10521,1.6666666666666667,0.65,200,118.91891891891892,51.428718563732566
10522,1.6666666666666667,0.65,200,120,51.30545631213737
10523,1.6666666666666667,0.65,200,121.10091743119266,51.1815544537536
10524,1.6666666666666667,0.65,200,122.22222222222221,51.05701144184208
10525,1.6666666666666667,0.65,200,123.36448598130842,50.931825983748965
10526,1.6666666666666667,0.65,200,124.52830188679246,50.805997066549644
10527,1.6666666666666667,0.65,200,125.71428571428572,50.67952396711478
10528,1.6666666666666667,0.65,200,126.92307692307693,50.55240627859972
10529,1.6666666666666667,0.65,200,128.15533980582526,50.424643930347514
10530,1.6666666666666667,0.65,200,129.41176470588235,50.29623720596395
10531,1.6666666666666667,0.65,200,130.6930693069307,50.167186770003
10532,1.6666666666666667,0.65,200,132,50.03749368674724
10533,1.6666666666666667,0.65,200,133.33333333333334,49.90715945325302
10534,1.6666666666666667,0.65,200,134.69387755102042,49.776186011194035
10535,1.6666666666666667,0.65,200,136.08247422680412,49.644575786168616
10536,1.6666666666666667,0.65,200,137.5,49.51233170183874
10537,1.6666666666666667,0.65,200,138.94736842105263,49.37945721758623
10538,1.6666666666666667,0.65,200,140.4255319148936,49.24595634739862
10539,1.6666666666666667,0.65,200,141.93548387096774,49.11183369423583
10540,1.6666666666666667,0.65,200,143.47826086956522,48.977094471537654
10541,1.6666666666666667,0.65,200,145.05494505494505,48.84174453639516
10542,1.6666666666666667,0.65,200,146.66666666666666,48.70579041725986
10543,1.6666666666666667,0.65,200,148.31460674157302,48.56923933112166
10544,1.6666666666666667,0.65,200,150,48.43209922595285
10545,1.6666666666666667,0.65,200,151.72413793103448,48.29437879208939
10546,1.6666666666666667,0.65,200,153.48837209302326,48.15608749313081
10547,1.6666666666666667,0.65,200,155.29411764705884,48.01723558566462
10548,1.6666666666666667,0.65,200,157.14285714285717,47.8778341357006
10549,1.6666666666666667,0.65,200,159.03614457831324,47.737895042579765
10550,1.6666666666666667,0.65,200,160.97560975609755,47.59743103999375
10551,1.6666666666666667,0.65,200,162.96296296296296,47.456455718299026
10552,1.6666666666666667,0.65,200,165,47.31498351867707
10553,1.6666666666666667,0.65,200,167.08860759493672,47.173029734284135
10554,1.6666666666666667,0.65,200,169.23076923076925,47.03061050256448
10555,1.6666666666666667,0.65,200,171.42857142857144,46.887742790908796
10556,1.6666666666666667,0.65,200,173.6842105263158,46.744444372483414
10557,1.6666666666666667,0.65,200,176,46.60073379913791
10558,1.6666666666666667,0.65,200,178.3783783783784,46.45663035630742
10559,1.6666666666666667,0.65,200,180.82191780821918,46.31215400607013
10560,1.6666666666666667,0.65,200,183.33333333333334,46.16732534838789
10561,1.6666666666666667,0.65,200,185.9154929577465,46.02216551534329
10562,1.6666666666666667,0.65,200,188.57142857142858,45.87669611689951
10563,1.6666666666666667,0.65,200,191.304347826087,45.73093913167324
10564,1.6666666666666667,0.65,200,194.11764705882354,45.584916790486865
10565,1.6666666666666667,0.65,200,197.01492537313433,45.438651476249355
10566,1.6666666666666667,0.65,200,200,45.292165550637485
10567,1.6666666666666667,0.65,200,203.07692307692307,45.14548128537442
10568,1.6666666666666667,0.65,200,206.25,44.99862063325429
10569,1.6666666666666667,0.65,200,209.52380952380952,44.85160513313357
10570,1.6666666666666667,0.65,200,212.90322580645162,44.7044556818786
10571,1.6666666666666667,0.65,200,216.3934426229508,44.55719243706057
10572,1.6666666666666667,0.65,200,220,44.40983460170303
10573,1.6666666666666667,0.65,200,223.72881355932205,44.262400285644055
10574,1.6666666666666667,0.65,200,227.58620689655174,44.11490634665935
10575,1.6666666666666667,0.65,200,231.57894736842107,43.96736824494849
10576,1.6666666666666667,0.65,200,235.7142857142857,43.819799920341694
10577,1.6666666666666667,0.65,200,240.00000000000003,43.672213696861775
10578,1.6666666666666667,0.65,200,244.44444444444446,43.52462018517069
10579,1.6666666666666667,0.65,200,249.05660377358492,43.37702824609582
10580,1.6666666666666667,0.65,200,253.84615384615387,43.229444969080404
10581,1.6666666666666667,0.65,200,258.8235294117647,43.08187569306354
10582,1.6666666666666667,0.65,200,264,42.9343240622459
10583,1.6666666666666667,0.65,200,269.38775510204084,42.78679212136511
10584,1.6666666666666667,0.65,200,275,42.63928046192116
10585,1.6666666666666667,0.65,200,280.8510638297872,42.49178839522622
10586,1.6666666666666667,0.65,200,286.95652173913044,42.34431417531274
10587,1.6666666666666667,0.65,200,293.3333333333333,42.1968552529165
10588,1.6666666666666667,0.65,200,300,42.04940856713902
10589,1.6666666666666667,0.65,200,306.9767441860465,41.901970871056115
10590,1.6666666666666667,0.65,200,314.28571428571433,41.75453907517864
10591,1.6666666666666667,0.65,200,321.9512195121951,41.60711062691022
10592,1.6666666666666667,0.65,200,330,41.45968389895329
10593,1.6666666666666667,0.65,200,338.46153846153845,41.31225860576821
10594,1.6666666666666667,0.65,200,347.36842105263156,41.164836229600965
10595,1.6666666666666667,0.65,200,356.7567567567568,41.01742046387887
10596,1.6666666666666667,0.65,200,366.6666666666667,40.87001767576911
10597,1.6666666666666667,0.65,200,377.14285714285717,40.7226373867985
10598,1.6666666666666667,0.65,200,388.2352941176471,40.57529278073307
10599,1.6666666666666667,0.65,200,400,40.42800124530813
10600,1.75,0.65,200,100,53.88397931454336
10601,1.75,0.65,200,100.76335877862596,53.7719246140709
10602,1.75,0.65,200,101.53846153846153,53.659287263796394
10603,1.75,0.65,200,102.32558139534883,53.54606315490953
10604,1.75,0.65,200,103.125,53.43224821198347
10605,1.75,0.65,200,103.93700787401575,53.3178384088027
10606,1.75,0.65,200,104.76190476190476,53.202829766880974
10607,1.75,0.65,200,105.6,53.08721836513812
10608,1.75,0.65,200,106.45161290322581,52.971000348464045
10609,1.75,0.65,200,107.31707317073172,52.854171931859305
10610,1.75,0.65,200,108.19672131147541,52.7367294099411
10611,1.75,0.65,200,109.0909090909091,52.61866916534442
10612,1.75,0.65,200,110.00000000000001,52.49998767924623
10613,1.75,0.65,200,110.92436974789916,52.38068153727961
10614,1.75,0.65,200,111.86440677966102,52.26074744373709
10615,1.75,0.65,200,112.82051282051283,52.14018222912752
10616,1.75,0.65,200,113.79310344827587,52.01898286406832
10617,1.75,0.65,200,114.78260869565217,51.89714647027267
10618,1.75,0.65,200,115.78947368421053,51.77467033356915
10619,1.75,0.65,200,116.8141592920354,51.65155191613228
10620,1.75,0.65,200,117.85714285714285,51.52778887490389
10621,1.75,0.65,200,118.91891891891892,51.40337907280191
10622,1.75,0.65,200,120,51.278320595792536
10623,1.75,0.65,200,121.10091743119266,51.15261177076318
10624,1.75,0.65,200,122.22222222222221,51.02625118422173
10625,1.75,0.65,200,123.36448598130842,50.89923769700895
10626,1.75,0.65,200,124.52830188679246,50.77157047140598
10627,1.75,0.65,200,125.71428571428572,50.6432489832048
10628,1.75,0.65,200,126.92307692307693,50.514273049952315
10629,1.75,0.65,200,128.15533980582526,50.38464285294522
10630,1.75,0.65,200,129.41176470588235,50.25435895762668
10631,1.75,0.65,200,130.6930693069307,50.12342234257402
10632,1.75,0.65,200,132,49.99183442098872
10633,1.75,0.65,200,133.33333333333334,49.85959707631618
10634,1.75,0.65,200,134.69387755102042,49.72671267743267
10635,1.75,0.65,200,136.08247422680412,49.59318412085914
10636,1.75,0.65,200,137.5,49.459014848705294
10637,1.75,0.65,200,138.94736842105263,49.32420888982418
10638,1.75,0.65,200,140.4255319148936,49.18877088296733
10639,1.75,0.65,200,141.93548387096774,49.05270611534864
10640,1.75,0.65,200,143.47826086956522,48.916020549005836
10641,1.75,0.65,200,145.05494505494505,48.77872085888347
10642,1.75,0.65,200,146.66666666666666,48.64081446595921
10643,1.75,0.65,200,148.31460674157302,48.50230956048823
10644,1.75,0.65,200,150,48.363215150279224
10645,1.75,0.65,200,151.72413793103448,48.22354107910476
10646,1.75,0.65,200,153.48837209302326,48.08329806456902
10647,1.75,0.65,200,155.29411764705884,47.94249772552238
10648,1.75,0.65,200,157.14285714285717,47.801152606719235
10649,1.75,0.65,200,159.03614457831324,47.659276211218746
10650,1.75,0.65,200,160.97560975609755,47.51688301093019
10651,1.75,0.65,200,162.96296296296296,47.37398847837198
10652,1.75,0.65,200,165,47.23060909143074
10653,1.75,0.65,200,167.08860759493672,47.086762345362246
10654,1.75,0.65,200,169.23076923076925,46.942466756580885
10655,1.75,0.65,200,171.42857142857144,46.797741860327925
10656,1.75,0.65,200,173.6842105263158,46.6526081990755
10657,1.75,0.65,200,176,46.507087308337056
10658,1.75,0.65,200,178.3783783783784,46.36120168510119
10659,1.75,0.65,200,180.82191780821918,46.21497474479636
10660,1.75,0.65,200,183.33333333333334,46.06843079593943
10661,1.75,0.65,200,185.9154929577465,45.92159494928456
10662,1.75,0.65,200,188.57142857142858,45.774493076846454
10663,1.75,0.65,200,191.304347826087,45.62715171677489
10664,1.75,0.65,200,194.11764705882354,45.4795979704184
10665,1.75,0.65,200,197.01492537313433,45.33185941427867
10666,1.75,0.65,200,200,45.18396393929072
10667,1.75,0.65,200,203.07692307692307,45.03593969043578
10668,1.75,0.65,200,206.25,44.88781484814421
10669,1.75,0.65,200,209.52380952380952,44.73961753793553
10670,1.75,0.65,200,212.90322580645162,44.59137560759412
10671,1.75,0.65,200,216.3934426229508,44.44311652862915
10672,1.75,0.65,200,220,44.29486717914416
10673,1.75,0.65,200,223.72881355932205,44.14665369737341
10674,1.75,0.65,200,227.58620689655174,43.99850131106048
10675,1.75,0.65,200,231.57894736842107,43.85043417507013
10676,1.75,0.65,200,235.7142857142857,43.70247522604339
10677,1.75,0.65,200,240.00000000000003,43.55464605837637
10678,1.75,0.65,200,244.44444444444446,43.406966792644994
10679,1.75,0.65,200,249.05660377358492,43.259455998067295
10680,1.75,0.65,200,253.84615384615387,43.11213062411472
10681,1.75,0.65,200,258.8235294117647,42.96500596835983
10682,1.75,0.65,200,264,42.818095673642155
10683,1.75,0.65,200,269.38775510204084,42.67141175967129
10684,1.75,0.65,200,275,42.52496470100745
10685,1.75,0.65,200,280.8510638297872,42.37876352883493
10686,1.75,0.65,200,286.95652173913044,42.232815980071784
10687,1.75,0.65,200,293.3333333333333,42.08712867668346
10688,1.75,0.65,200,300,41.941707342890126
10689,1.75,0.65,200,306.9767441860465,41.7965570578882
10690,1.75,0.65,200,314.28571428571433,41.651682529602716
10691,1.75,0.65,200,321.9512195121951,41.50708840828104
10692,1.75,0.65,200,330,41.36277961448782
10693,1.75,0.65,200,338.46153846153845,41.218761700863304
10694,1.75,0.65,200,347.36842105263156,41.07504123006507
10695,1.75,0.65,200,356.7567567567568,40.93162617664333
10696,1.75,0.65,200,366.6666666666667,40.788526354401114
10697,1.75,0.65,200,377.14285714285717,40.645753867601165
10698,1.75,0.65,200,388.2352941176471,40.50332359406183
10699,1.75,0.65,200,400,40.36125370526418
10700,1.8333333333333333,0.65,200,100,53.89379674039569
10701,1.8333333333333333,0.65,200,100.76335877862596,53.78017850185003
10702,1.8333333333333333,0.65,200,101.53846153846153,53.665966804420115
10703,1.8333333333333333,0.65,200,102.32558139534883,53.55115747796169
10704,1.8333333333333333,0.65,200,103.125,53.43574638921038
10705,1.8333333333333333,0.65,200,103.93700787401575,53.31972945769504
10706,1.8333333333333333,0.65,200,104.76190476190476,53.20310265481872
10707,1.8333333333333333,0.65,200,105.6,53.085862013853124
10708,1.8333333333333333,0.65,200,106.45161290322581,52.96800363889036
10709,1.8333333333333333,0.65,200,107.31707317073172,52.84952370952889
10710,1.8333333333333333,0.65,200,108.19672131147541,52.730418490836186
10711,1.8333333333333333,0.65,200,109.0909090909091,52.61068434228601
10712,1.8333333333333333,0.65,200,110.00000000000001,52.490317728819925
10713,1.8333333333333333,0.65,200,110.92436974789916,52.36931522747563
10714,1.8333333333333333,0.65,200,111.86440677966102,52.24767354215613
10715,1.8333333333333333,0.65,200,112.82051282051283,52.12538951199029
10716,1.8333333333333333,0.65,200,113.79310344827587,52.00246012593996
10717,1.8333333333333333,0.65,200,114.78260869565217,51.87888253465407
10718,1.8333333333333333,0.65,200,115.78947368421053,51.75465406438723
10719,1.8333333333333333,0.65,200,116.8141592920354,51.62977223023923
10720,1.8333333333333333,0.65,200,117.85714285714285,51.5042347555228
10721,1.8333333333333333,0.65,200,118.91891891891892,51.37803958420663
10722,1.8333333333333333,0.65,200,120,51.25118489918212
10723,1.8333333333333333,0.65,200,121.10091743119266,51.12366914142833
10724,1.8333333333333333,0.65,200,122.22222222222221,50.99549103010855
10725,1.8333333333333333,0.65,200,123.36448598130842,50.86664957891793
10726,1.8333333333333333,0.65,200,124.52830188679246,50.737144124652765
10727,1.8333333333333333,0.65,200,125.71428571428572,50.60697434128372
10728,1.8333333333333333,0.65,200,126.92307692307693,50.476140269953085
10729,1.8333333333333333,0.65,200,128.15533980582526,50.344642343059945
10730,1.8333333333333333,0.65,200,129.41176470588235,50.212481406977396
10731,1.8333333333333333,0.65,200,130.6930693069307,50.07965875334123
10732,1.8333333333333333,0.65,200,132,49.946176143248536
10733,1.8333333333333333,0.65,200,133.33333333333334,49.81203584545144
10734,1.8333333333333333,0.65,200,134.69387755102042,49.677240654887214
