Key,Tenor,Expiry,Fwd,Strike,Vol
947,15,1,270.26331,408.0184120408163,27.67382063039768
948,15,1,270.26331,414.1408610204082,27.611687084148524
949,15,1,270.26331,420.26331,27.55722063979133
950,30,1,257.40162,107.40162,55.22609278103909
951,30,1,257.40162,113.52406897959183,53.83308379331046
952,30,1,257.40162,119.64651795918367,52.516146428866975
953,30,1,257.40162,125.76896693877552,51.268159432759305
954,30,1,257.40162,131.89141591836736,50.08303724955524
955,30,1,257.40162,138.01386489795917,48.95554583958492
956,30,1,257.40162,144.13631387755103,47.88115813943771
957,30,1,257.40162,150.25876285714287,46.855939323793315
958,30,1,257.40162,156.3812118367347,45.87645475337905
959,30,1,257.40162,162.50366081632654,44.939695387713094
960,30,1,257.40162,168.62610979591838,44.04301677746998
961,30,1,257.40162,174.74855877551022,43.18408870793869
962,30,1,257.40162,180.87100775510203,42.36085325928563
963,30,1,257.40162,186.9934567346939,41.571489559588116
964,30,1,257.40162,193.1159057142857,40.81438388622282
965,30,1,257.40162,199.23835469387754,40.088104057047694
966,30,1,257.40162,205.3608036734694,39.39137727078096
967,30,1,257.40162,211.48325265306124,38.72307072446228
968,30,1,257.40162,217.60570163265308,38.08217446815553
969,30,1,257.40162,223.7281506122449,37.467786062792314
970,30,1,257.40162,229.85059959183673,36.8790966933747
971,30,1,257.40162,235.97304857142856,36.31537846187278
972,30,1,257.40162,242.09549755102043,35.77597264586992
973,30,1,257.40162,248.21794653061227,35.26027876298981
974,30,1,257.40162,254.34039551020408,34.76774432914766
975,30,1,257.40162,260.46284448979594,34.29785524165841
976,30,1,257.40162,266.58529346938775,33.85012675654455
977,30,1,257.40162,272.70774244897956,33.424095062774015
978,30,1,257.40162,278.8301914285714,33.01930948400916
979,30,1,257.40162,284.95264040816323,32.63532535986333
980,30,1,257.40162,291.07508938775516,32.27169767274676
981,30,1,257.40162,297.19753836734697,31.927975492330606
982,30,1,257.40162,303.3199873469388,31.603697307075112
983,30,1,257.40162,309.44243632653064,31.298387301258142
984,30,1,257.40162,315.56488530612245,31.011552617274425
985,30,1,257.40162,321.68733428571426,30.742681618077576
986,30,1,257.40162,327.8097832653062,30.49124313552314
987,30,1,257.40162,333.93223224489793,30.256686659475456
988,30,1,257.40162,340.0546812244898,30.038443392458092
989,30,1,257.40162,346.1771302040816,29.83592806783471
990,30,1,257.40162,352.2995791836735,29.648541408092406
991,30,1,257.40162,358.4220281632654,29.475673085245525
992,30,1,257.40162,364.54447714285715,29.316705038436226
993,30,1,257.40162,370.666926122449,29.171015004479216
994,30,1,257.40162,376.7893751020408,29.037980124705282
995,30,1,257.40162,382.9118240816327,28.91698050480264
996,30,1,257.40162,389.0342730612245,28.80740262190646
997,30,1,257.40162,395.15672204081636,28.708642493295372
998,30,1,257.40162,401.2791710204081,28.620108542122974
999,30,1,257.40162,407.40162000000004,28.54122411625003
1000,2,2,161.95984000000004,11.959840000000023,30.30400477599069
1001,2,2,161.95984000000004,18.082288979591866,30.884046498062208
1002,2,2,161.95984000000004,24.204737959183706,32.53838768435971
1003,2,2,161.95984000000004,30.327186938775547,34.2616450671745
1004,2,2,161.95984000000004,36.449635918367385,35.77110262375241
1005,2,2,161.95984000000004,42.57208489795921,37.04973862092471
1006,2,2,161.95984000000004,48.69453387755105,38.134991442525
1007,2,2,161.95984000000004,54.81698285714289,39.06602041323158
1008,2,2,161.95984000000004,60.939431836734734,39.87441217332627
1009,2,2,161.95984000000004,67.06188081632658,40.58429039932499
1010,2,2,161.95984000000004,73.1843297959184,41.21395823557777
1011,2,2,161.95984000000004,79.30677877551024,41.777419040658415
1012,2,2,161.95984000000004,85.42922775510206,42.28552744405212
1013,2,2,161.95984000000004,91.55167673469391,42.74681700287996
1014,2,2,161.95984000000004,97.67412571428574,43.16808951301591
1015,2,2,161.95984000000004,103.79657469387759,43.5548367865701
1016,2,2,161.95984000000004,109.91902367346943,43.91154586056575
1017,2,2,161.95984000000004,116.04147265306126,44.24192276703783
1018,2,2,161.95984000000004,122.1639216326531,44.54905883696167
1019,2,2,161.95984000000004,128.28637061224492,44.83555594987943
1020,2,2,161.95984000000004,134.40881959183676,45.103622067469026
1021,2,2,161.95984000000004,140.5312685714286,45.35514497559334
1022,2,2,161.95984000000004,146.65371755102046,45.5917498433827
1023,2,2,161.95984000000004,152.7761665306123,45.8148446192553
1024,2,2,161.95984000000004,158.8986155102041,46.02565618139446
1025,2,2,161.95984000000004,165.02106448979595,46.2252593846079
1026,2,2,161.95984000000004,171.14351346938778,46.41460059602581
1027,2,2,161.95984000000004,177.2659624489796,46.594516912541955
1028,2,2,161.95984000000004,183.38841142857143,46.765751968335
1029,2,2,161.95984000000004,189.5108604081633,46.92896902434602
1030,2,2,161.95984000000004,195.63330938775516,47.08476187699052
1031,2,2,161.95984000000004,201.755758367347,47.2336640029759
1032,2,2,161.95984000000004,207.8782073469388,47.37615626865844
1033,2,2,161.95984000000004,214.00065632653065,47.51267346325756
1034,2,2,161.95984000000004,220.12310530612248,47.6436098628344
1035,2,2,161.95984000000004,226.24555428571432,47.76932399081834
1036,2,2,161.95984000000004,232.36800326530616,47.89014270921143
1037,2,2,161.95984000000004,238.49045224489802,48.00636474913554
1038,2,2,161.95984000000004,244.61290122448986,48.11826376956931
1039,2,2,161.95984000000004,250.7353502040817,48.22609101731227
1040,2,2,161.95984000000004,256.8577991836735,48.330077648312326
1041,2,2,161.95984000000004,262.9802481632654,48.430436760388226
1042,2,2,161.95984000000004,269.10269714285715,48.52736517889852
1043,2,2,161.95984000000004,275.225146122449,48.62104503020027
1044,2,2,161.95984000000004,281.3475951020409,48.71164513220601
1045,2,2,161.95984000000004,287.4700440816327,48.79932222667797
1046,2,2,161.95984000000004,293.59249306122456,48.88422207423254
1047,2,2,161.95984000000004,299.71494204081637,48.96648042981535
1048,2,2,161.95984000000004,305.8373910204082,49.046223913794186
1049,2,2,161.95984000000004,311.95984000000004,49.123570791744584
1050,5,2,223.84186,73.84186,56.96711840106374
1051,5,2,223.84186,79.96430897959183,55.3740151943397
1052,5,2,223.84186,86.08675795918367,53.91301959168702
1053,5,2,223.84186,92.20920693877551,52.56674422534855
1054,5,2,223.84186,98.33165591836736,51.32117348407742
1055,5,2,223.84186,104.45410489795918,50.16484820923057
1056,5,2,223.84186,110.57655387755102,49.08828185704575
1057,5,2,223.84186,116.69900285714286,48.08353334184652
1058,5,2,223.84186,122.8214518367347,47.14388853617639
1059,5,2,223.84186,128.94390081632653,46.263618753600205
1060,5,2,223.84186,135.06634979591837,45.43779482556747
1061,5,2,223.84186,141.1887987755102,44.662142024498195
1062,5,2,223.84186,147.31124775510202,43.93292547305865
1063,5,2,223.84186,153.43369673469388,43.2468586394643
1064,5,2,223.84186,159.55614571428572,42.60102955276151
1065,5,2,223.84186,165.67859469387756,41.99284079346869
1066,5,2,223.84186,171.8010436734694,41.41996032318615
1067,5,2,223.84186,177.92349265306123,40.88028094145456
1068,5,2,223.84186,184.04594163265307,40.3718866851027
1069,5,2,223.84186,190.1683906122449,39.893024872397966
1070,5,2,223.84186,196.29083959183671,39.442082781110294
1071,5,2,223.84186,202.41328857142855,39.017568163693824
1072,5,2,223.84186,208.53573755102045,38.618092963669845
1073,5,2,223.84186,214.65818653061228,38.24235971896914
1074,5,2,223.84186,220.7806355102041,37.889150230639714
1075,5,2,223.84186,226.90308448979593,37.55731614648409
1076,5,2,223.84186,233.02553346938777,37.24577116443598
1077,5,2,223.84186,239.14798244897958,36.95348460404314
1078,5,2,223.84186,245.2704314285714,36.67947612938942
1079,5,2,223.84186,251.39288040816325,36.422811435557264
1080,5,2,223.84186,257.5153293877551,36.18259873496781
1081,5,2,223.84186,263.637778367347,35.95798590091092
1082,5,2,223.84186,269.7602273469388,35.74815814412853
1083,5,2,223.84186,275.8826763265306,35.55233611502078
1084,5,2,223.84186,282.00512530612247,35.369774339251116
1085,5,2,223.84186,288.1275742857143,35.19975990844462
1086,5,2,223.84186,294.25002326530614,35.041611360388494
1087,5,2,223.84186,300.372472244898,34.894677694702146
1088,5,2,223.84186,306.4949212244898,34.75833748034455
1089,5,2,223.84186,312.6173702040817,34.631998020570514
1090,5,2,223.84186,318.7398191836735,34.515094549041024
1091,5,2,223.84186,324.86226816326536,34.4070894377584
1092,5,2,223.84186,330.9847171428571,34.3074714033798
1093,5,2,223.84186,337.107166122449,34.21575470332392
1094,5,2,223.84186,343.22961510204084,34.13147831700713
1095,5,2,223.84186,349.35206408163265,34.05420511061911
1096,5,2,223.84186,355.47451306122457,33.98352098617447
1097,5,2,223.84186,361.5969620408163,33.91903401725838
1098,5,2,223.84186,367.71941102040813,33.860373575023296
1099,5,2,223.84186,373.84186,33.80718944868599
1100,10,2,271.93323,121.93322999999997,47.202271707795276
1101,10,2,271.93323,128.05567897959182,46.19656476256077
1102,10,2,271.93323,134.17812795918366,45.24327034614845
1103,10,2,271.93323,140.3005769387755,44.338134481417306
1104,10,2,271.93323,146.42302591836733,43.47746414916476
1105,10,2,271.93323,152.54547489795917,42.65803625390953
1106,10,2,271.93323,158.667923877551,41.87702424110569
1107,10,2,271.93323,164.79037285714284,41.131938357384634
1108,10,2,271.93323,170.91282183673468,40.4205765626718
1109,10,2,271.93323,177.03527081632652,39.74098383558763
1110,10,2,271.93323,183.15771979591833,39.09141814830298
1111,10,2,271.93323,189.28016877551016,38.47032178240454
1112,10,2,271.93323,195.402617755102,37.87629695323269
1113,10,2,271.93323,201.52506673469384,37.308084934202526
1114,10,2,271.93323,207.6475157142857,36.76454804418881
1115,10,2,271.93323,213.76996469387754,36.24465399388009
1116,10,2,271.93323,219.89241367346938,35.74746219092602
1117,10,2,271.93323,226.01486265306121,35.27211168581404
1118,10,2,271.93323,232.13731163265305,34.817810505871144
1119,10,2,271.93323,238.2597606122449,34.383826177337525
1120,10,2,271.93323,244.3822095918367,33.969477277853684
1121,10,2,271.93323,250.50465857142854,33.57412589591733
1122,10,2,271.93323,256.6271075510204,33.19717090138068
1123,10,2,271.93323,262.74955653061227,32.83804195292666
1124,10,2,271.93323,268.8720055102041,32.49619418549581
1125,10,2,271.93323,274.9944544897959,32.17110353344993
1126,10,2,271.93323,281.11690346938775,31.862262654374234
1127,10,2,271.93323,287.23935244897956,31.569177424282547
1128,10,2,271.93323,293.36180142857137,31.29136397806654
1129,10,2,271.93323,299.48425040816323,31.028346269746258
1130,10,2,271.93323,305.6066993877551,30.779654125944177
1131,10,2,271.93323,311.72914836734697,30.544821763490127
1132,10,2,271.93323,317.8515973469388,30.323386738692186
1133,10,2,271.93323,323.9740463265306,30.1148892920665
1134,10,2,271.93323,330.09649530612245,29.91887204867943
1135,10,2,271.93323,336.21894428571426,29.734880031111473
1136,10,2,271.93323,342.3413932653061,29.56246093973869
1137,10,2,271.93323,348.46384224489793,29.401165653768846
1138,10,2,271.93323,354.5862912244898,29.250548906397178
1139,10,2,271.93323,360.70874020408166,29.110170088585473
1140,10,2,271.93323,366.8311891836734,28.979594138255706
1141,10,2,271.93323,372.95363816326534,28.85839247498406
1142,10,2,271.93323,379.0760871428571,28.746143944387768
1143,10,2,271.93323,385.198536122449,28.642435741086956
1144,10,2,271.93323,391.3209851020408,28.546864284155532
1145,10,2,271.93323,397.44343408163263,28.459036024117463
1146,10,2,271.93323,403.56588306122455,28.37856816558738
1147,10,2,271.93323,409.6883320408163,28.305089294419894
1148,10,2,271.93323,415.8107810204081,28.238239902587114
1149,10,2,271.93323,421.93323,28.17767280785073
1150,15,2,279.48737,129.48737,45.85072887096293
1151,15,2,279.48737,135.60981897959184,44.854634857688644
1152,15,2,279.48737,141.73226795918367,43.90725628178668
1153,15,2,279.48737,147.8547169387755,43.00495122334853
1154,15,2,279.48737,153.97716591836738,42.14454457490689
1155,15,2,279.48737,160.09961489795919,41.323256842457695
1156,15,2,279.48737,166.22206387755102,40.53864604599424
1157,15,2,279.48737,172.34451285714286,39.788559859450054
1158,15,2,279.48737,178.4669618367347,39.07109581976181
1159,15,2,279.48737,184.58941081632656,38.384567939850086
1160,15,2,279.48737,190.71185979591834,37.727478434905954
1161,15,2,279.48737,196.8343087755102,37.09849355270452
1162,15,2,279.48737,202.95675775510205,36.496422712672484
1163,15,2,279.48737,209.07920673469388,35.92020032342526
1164,15,2,279.48737,215.20165571428572,35.36886977752747
1165,15,2,279.48737,221.32410469387756,34.84156922473669
1166,15,2,279.48737,227.4465536734694,34.33751880778432
1167,15,2,279.48737,233.56900265306123,33.856009112768746
1168,15,2,279.48737,239.69145163265307,33.39639064302005
1169,15,2,279.48737,245.81390061224494,32.958064173324836
1170,15,2,279.48737,251.93634959183672,32.540471882322706
1171,15,2,279.48737,258.05879857142855,32.14308919571901
1172,15,2,279.48737,264.1812475510204,31.76541730222461
1173,15,2,279.48737,270.3036965306123,31.406976327989522
1174,15,2,279.48737,276.4261455102041,31.06729917368703
1175,15,2,279.48737,282.54859448979596,30.745926031156284
1176,15,2,279.48737,288.67104346938777,30.44239960349525
1177,15,2,279.48737,294.7934924489796,30.156261053735996
1178,15,2,279.48737,300.91594142857144,29.887046702944765
1179,15,2,279.48737,307.03839040816325,29.634285489407127
1180,15,2,279.48737,313.1608393877551,29.397497187272535
1181,15,2,279.48737,319.2832883673469,29.17619136690218
1182,15,2,279.48737,325.4057373469388,28.96986706152357
1183,15,2,279.48737,331.5281863265306,28.778013087158723
1184,15,2,279.48737,337.65063530612247,28.600108946590325
1185,15,2,279.48737,343.77308428571433,28.435626234638633
1186,15,2,279.48737,349.89553326530614,28.284030452205165
1187,15,2,279.48737,356.017982244898,28.14478313099989
1188,15,2,279.48737,362.1404312244898,28.017344169798186
1189,15,2,279.48737,368.2628802040817,27.90117428627556
1190,15,2,279.48737,374.3853291836735,27.79573749542335
1191,15,2,279.48737,380.50777816326536,27.700503535494175
1192,15,2,279.48737,386.6302271428571,27.614950174469715
1193,15,2,279.48737,392.752676122449,27.53856534325588
1194,15,2,279.48737,398.8751251020409,27.470849055320475
1195,15,2,279.48737,404.99757408163265,27.41131508554316
1196,15,2,279.48737,411.1200230612246,27.35949239305594
1197,15,2,279.48737,417.2424720408163,27.314926283399455
1198,15,2,279.48737,423.3649210204082,27.277179314165018
1199,15,2,279.48737,429.48737,27.245831955344514
1200,30,2,263.99841,113.99840999999999,40.972995817496056
1201,30,2,263.99841,120.12085897959183,40.47471222595808
1202,30,2,263.99841,126.24330795918367,40.00486709537927
1203,30,2,263.99841,132.36575693877552,39.5605964959085
1204,30,2,263.99841,138.48820591836736,39.139440000561954
1205,30,2,263.99841,144.61065489795917,38.739268950884004
1206,30,2,263.99841,150.73310387755103,38.35822990692969
1207,30,2,263.99841,156.85555285714287,37.994699594106315
1208,30,2,263.99841,162.9780018367347,37.647248663974985
1209,30,2,263.99841,169.10045081632654,37.31461227494948
1210,30,2,263.99841,175.22289979591835,36.9956660259404
1211,30,2,263.99841,181.3453487755102,36.68940610436525
1212,30,2,263.99841,187.46779775510203,36.394932810161976
1213,30,2,263.99841,193.59024673469386,36.11143678131851
1214,30,2,263.99841,199.7126957142857,35.83818741470661
1215,30,2,263.99841,205.83514469387754,35.57452307016415
1216,30,2,263.99841,211.9575936734694,35.31984274606059
1217,30,2,263.99841,218.08004265306124,35.07359897126814
1218,30,2,263.99841,224.20249163265308,34.835291686005235
1219,30,2,263.99841,230.32494061224492,34.6044629915844
1220,30,2,263.99841,236.44738959183672,34.38069258478006
1221,30,2,263.99841,242.56983857142856,34.16359379703781
1222,30,2,263.99841,248.69228755102043,33.95281014426586
1223,30,2,263.99841,254.81473653061227,33.74801228479728
1224,30,2,263.99841,260.9371855102041,33.54889537546035
1225,30,2,263.99841,267.05963448979594,33.35517672993429
1226,30,2,263.99841,273.18208346938775,33.16659370914763
1227,30,2,263.99841,279.30453244897956,32.982901966104635
1228,30,2,263.99841,285.4269814285714,32.80387373791283
1229,30,2,263.99841,291.54943040816323,32.62929641592594
1230,30,2,263.99841,297.67187938775515,32.4589712560314
1231,30,2,263.99841,303.79432836734696,32.29271219603477
1232,30,2,263.99841,309.9167773469388,32.130344828486024
1233,30,2,263.99841,316.03922632653064,31.97170544773585
1234,30,2,263.99841,322.16167530612245,31.816640203871156
1235,30,2,263.99841,328.2841242857143,31.665004339789434
1236,30,2,263.99841,334.4065732653061,31.5166614925458
1237,30,2,263.99841,340.529022244898,31.371483068684313
1238,30,2,263.99841,346.6514712244898,31.229347670354084
1239,30,2,263.99841,352.77392020408166,31.090140574135315
1240,30,2,263.99841,358.8963691836734,30.95375325651078
1241,30,2,263.99841,365.01881816326534,30.820082961545825
1242,30,2,263.99841,371.1412671428571,30.68903230237643
1243,30,2,263.99841,377.263716122449,30.56050890179891
1244,30,2,263.99841,383.3861651020409,30.43442505532893
1245,30,2,263.99841,389.50861408163263,30.31069742443997
1246,30,2,263.99841,395.63106306122455,30.18924676026914
1247,30,2,263.99841,401.7535120408163,30.069997637628237
1248,30,2,263.99841,407.87596102040817,29.95287821967806
1249,30,2,263.99841,413.99841,29.837820035253092
1250,4,2.2,300,150,42.57986388095523
1251,4,2.2,300,156.12244897959187,42.19126269984213
1252,4,2.2,300,162.24489795918367,41.83198840385475
1253,4,2.2,300,168.3673469387755,41.49982384954088
1254,4,2.2,300,174.48979591836735,41.19276001999947
1255,4,2.2,300,180.6122448979592,40.90896832081896
1256,4,2.2,300,186.73469387755105,40.6467777762105
1257,4,2.2,300,192.8571428571429,40.404656135476884
1258,4,2.2,300,198.97959183673473,40.18119411477185
1259,4,2.2,300,205.10204081632656,39.975092163126
1260,4,2.2,300,211.2244897959184,39.78514926832204
1261,4,2.2,300,217.34693877551024,39.61025341689193
1262,4,2.2,300,223.46938775510205,39.44937340008477
1263,4,2.2,300,229.5918367346939,39.301551719075576
1264,4,2.2,300,235.71428571428572,39.16589839157889
1265,4,2.2,300,241.83673469387756,39.041585501121205
1266,4,2.2,300,247.95918367346943,38.927842361549544
1267,4,2.2,300,254.08163265306126,38.8239511944978
1268,4,2.2,300,260.2040816326531,38.729243237706456
1269,4,2.2,300,266.3265306122449,38.64309521826794
1270,4,2.2,300,272.44897959183675,38.56492613781359
1271,4,2.2,300,278.57142857142856,38.49419432699091
1272,4,2.2,300,284.6938775510205,38.4303947347975
1273,4,2.2,300,290.8163265306123,38.37305642485308
1274,4,2.2,300,296.9387755102041,38.321740255852056
1275,4,2.2,300,303.06122448979596,38.276036727474875
1276,4,2.2,300,309.18367346938777,38.23556397623747
1277,4,2.2,300,315.30612244897964,38.19996590823234
1278,4,2.2,300,321.42857142857144,38.16891045769585
1279,4,2.2,300,327.5510204081633,38.14208796181392
1280,4,2.2,300,333.6734693877551,38.119209643421605
1281,4,2.2,300,339.795918367347,38.10000619417014
1282,4,2.2,300,345.91836734693874,38.08422645148607
1283,4,2.2,300,352.0408163265306,38.07163616325716
1284,4,2.2,300,358.16326530612247,38.06201683466624
1285,4,2.2,300,364.2857142857143,38.05516465200148
1286,4,2.2,300,370.4081632653062,38.05088947862835
1287,4,2.2,300,376.53061224489795,38.049013918595485
1288,4,2.2,300,382.6530612244898,38.04937244363118
1289,4,2.2,300,388.7755102040816,38.05181057951688
1290,4,2.2,300,394.8979591836735,38.05618414805663
1291,4,2.2,300,401.0204081632654,38.062358561065935
1292,4,2.2,300,407.14285714285717,38.07020816300477
1293,4,2.2,300,413.26530612244903,38.07961561906496
1294,4,2.2,300,419.38775510204084,38.090471345705204
1295,4,2.2,300,425.5102040816327,38.10267298079719
1296,4,2.2,300,431.6326530612245,38.11612489071328
1297,4,2.2,300,437.7551020408164,38.1307377118459
1298,4,2.2,300,443.87755102040813,38.14642792419909
1299,4,2.2,300,450.00000000000006,38.16311745484076
1300,2,5,284.36364,134.36363999999998,40.35966968464402
1301,2,5,284.36364,140.4860889795918,39.63653468127902
1302,2,5,284.36364,146.60853795918365,38.9534336616563
1303,2,5,284.36364,152.7309869387755,38.307550679265454
1304,2,5,284.36364,158.85343591836735,37.69640887996439
1305,2,5,284.36364,164.97588489795916,37.1178173905139
1306,2,5,284.36364,171.098333877551,36.569827622831355
1307,2,5,284.36364,177.22078285714284,36.05069701892188
1308,2,5,284.36364,183.34323183673467,35.55885873662066
1309,2,5,284.36364,189.4656808163265,35.092896127247464
1310,2,5,284.36364,195.58812979591832,34.6515211183422
1311,2,5,284.36364,201.71057877551016,34.23355581218527
1312,2,5,284.36364,207.83302775510202,33.83791676085819
1313,2,5,284.36364,213.95547673469386,33.463601493244724
1314,2,5,284.36364,220.0779257142857,33.109676957262465
1315,2,5,284.36364,226.20037469387754,32.775269608056924
1316,2,5,284.36364,232.32282367346937,32.45955692453044
1317,2,5,284.36364,238.4452726530612,32.16176017592461
1318,2,5,284.36364,244.56772163265305,31.881138289919797
1319,2,5,284.36364,250.69017061224488,31.61698269597736
1320,2,5,284.36364,256.8126195918367,31.368613034135212
1321,2,5,284.36364,262.93506857142853,31.13537363157847
1322,2,5,284.36364,269.0575175510204,30.916630658195622
1323,2,5,284.36364,275.17996653061226,30.71176987897209
1324,2,5,284.36364,281.30241551020407,30.5201949262575
1325,2,5,284.36364,287.4248644897959,30.341326019294694
1326,2,5,284.36364,293.54731346938775,30.174599062443104
1327,2,5,284.36364,299.66976244897955,30.0194650575707
1328,2,5,284.36364,305.7922114285714,29.875389770400893
1329,2,5,284.36364,311.91466040816323,29.741853595280816
1330,2,5,284.36364,318.0371093877551,29.618351567892603
1331,2,5,284.36364,324.1595583673469,29.50439348084458
1332,2,5,284.36364,330.28200734693877,29.399504062714488
1333,2,5,284.36364,336.4044563265306,29.30322318685919
1334,2,5,284.36364,342.52690530612244,29.215106081995696
1335,2,5,284.36364,348.64935428571425,29.134723522054877
1336,2,5,284.36364,354.7718032653061,29.061661977979437
1337,2,5,284.36364,360.894252244898,28.995523718881195
1338,2,5,284.36364,367.0167012244898,28.935926854203615
1339,2,5,284.36364,373.13915020408166,28.882505312216765
1340,2,5,284.36364,379.2615991836734,28.83490875327582
1341,2,5,284.36364,385.38404816326533,28.792802418813025
1342,2,5,284.36364,391.5064971428571,28.755866919030577
1343,2,5,284.36364,397.628946122449,28.723797963760905
1344,2,5,284.36364,403.7513951020409,28.696306042015472
1345,2,5,284.36364,409.8738440816326,28.673116056410166
1346,2,5,284.36364,415.99629306122455,28.653966918997213
1347,2,5,284.36364,422.1187420408163,28.638611115107764
1348,2,5,284.36364,428.24119102040817,28.62681424167455
1349,2,5,284.36364,434.36364,28.618354526208854
1350,5,5,305.38725,155.38724999999997,37.24877219432545
1351,5,5,305.38725,161.5096989795918,36.62286989040539
1352,5,5,305.38725,167.63214795918364,36.026547521008865
1353,5,5,305.38725,173.75459693877548,35.45803215807758
1354,5,5,305.38725,179.87704591836732,34.915743486174605
1355,5,5,305.38725,185.99949489795915,34.39826725416392
1356,5,5,305.38725,192.12194387755102,33.90433283989337
1357,5,5,305.38725,198.24439285714286,33.43279415134794
1358,5,5,305.38725,204.3668418367347,32.982613255144685
1359,5,5,305.38725,210.48929081632653,32.552846251781396
1360,5,5,305.38725,216.61173979591837,32.142631016696335
1361,5,5,305.38725,222.7341887755102,31.751176504125837
1362,5,5,305.38725,228.856637755102,31.37775337215244
1363,5,5,305.38725,234.97908673469388,31.02168573602136
1364,5,5,305.38725,241.1015357142857,30.682343895554865
1365,5,5,305.38725,247.22398469387753,30.359137913379275
1366,5,5,305.38725,253.3464336734694,30.05151194524259
1367,5,5,305.38725,259.4688826530612,29.758939243101263
1368,5,5,305.38725,265.59133163265307,29.480917766793123
1369,5,5,305.38725,271.7137806122449,29.216966351692054
1370,5,5,305.38725,277.8362295918367,28.96662138833498
1371,5,5,305.38725,283.95867857142855,28.729433976119545
1372,5,5,305.38725,290.0811275510204,28.5049675172168
1373,5,5,305.38725,296.2035765306123,28.292795719235787
1374,5,5,305.38725,302.3260255102041,28.092500976287788
1375,5,5,305.38725,308.4484744897959,27.903673098277938
1376,5,5,305.38725,314.57092346938776,27.7259083578339
1377,5,5,305.38725,320.6933724489796,27.558808823565812
1378,5,5,305.38725,326.81582142857144,27.40198194760863
1379,5,5,305.38725,332.93827040816325,27.255040374837414
1380,5,5,305.38725,339.0607193877551,27.1176019409534
1381,5,5,305.38725,345.183168367347,26.989289826924644
1382,5,5,305.38725,351.3056173469388,26.869732838093334
1383,5,5,305.38725,357.4280663265306,26.758565777653402
1384,5,5,305.38725,363.5505153061224,26.655429886115684
1385,5,5,305.38725,369.6729642857143,26.55997332075589
1386,5,5,305.38725,375.79541326530614,26.47185165177876
1387,5,5,305.38725,381.91786224489795,26.390728354930403
1388,5,5,305.38725,388.04031122448976,26.316275283422495
1389,5,5,305.38725,394.1627602040816,26.248173105193533
1390,5,5,305.38725,400.28520918367343,26.186111694611597
1391,5,5,305.38725,406.4076581632653,26.129790470638937
1392,5,5,305.38725,412.53010714285705,26.078918676157294
1393,5,5,305.38725,418.65255612244897,26.03321559554481
1394,5,5,305.38725,424.77500510204084,25.9924107096722
1395,5,5,305.38725,430.89745408163265,25.956243789230747
1396,5,5,305.38725,437.0199030612245,25.92446492872401
1397,5,5,305.38725,443.1423520408163,25.896834524557512
1398,5,5,305.38725,449.26480102040813,25.873123201477227
1399,5,5,305.38725,455.38725,25.85311169216003
1400,10,5,318.83549000000005,168.83549000000005,36.01711472933953
1401,10,5,318.83549000000005,174.9579389795919,35.38737749624188
1402,10,5,318.83549000000005,181.08038795918372,34.78406161836922
1403,10,5,318.83549000000005,187.20283693877556,34.205770418606804
1404,10,5,318.83549000000005,193.3252859183674,33.651257297881905
1405,10,5,318.83549000000005,199.4477348979592,33.11940704854225
1406,10,5,318.83549000000005,205.57018387755105,32.609219794522076
1407,10,5,318.83549000000005,211.6926328571429,32.11979707555689
1408,10,5,318.83549000000005,217.81508183673475,31.650329688462463
1409,10,5,318.83549000000005,223.93753081632659,31.20008697390326
1410,10,5,318.83549000000005,230.0599797959184,30.768407297211258
1411,10,5,318.83549000000005,236.18242877551023,30.354689520417082
1412,10,5,318.83549000000005,242.30487775510207,29.95838530248749
1413,10,5,318.83549000000005,248.4273267346939,29.57899209786762
1414,10,5,318.83549000000005,254.54977571428574,29.216046751302656
1415,10,5,318.83549000000005,260.6722246938776,28.86911961063617
1416,10,5,318.83549000000005,266.79467367346945,28.537809099596522
1417,10,5,318.83549000000005,272.91712265306126,28.221736709979233
1418,10,5,318.83549000000005,279.0395716326531,27.920542387394224
1419,10,5,318.83549000000005,285.16202061224493,27.633880297011576
1420,10,5,318.83549000000005,291.28446959183674,27.361414965535673
1421,10,5,318.83549000000005,297.4069185714286,27.102817802942987
1422,10,5,318.83549000000005,303.52936755102047,26.857764012296443
1423,10,5,318.83549000000005,309.65181653061234,26.62592989819058
1424,10,5,318.83549000000005,315.7742655102041,26.406990584148144
1425,10,5,318.83549000000005,321.896714489796,26.20061814674851
1426,10,5,318.83549000000005,328.0191634693878,26.006480169666663
1427,10,5,318.83549000000005,334.14161244897963,25.824238714558277
1428,10,5,318.83549000000005,340.26406142857144,25.653549698295876
1429,10,5,318.83549000000005,346.3865104081633,25.49406265801506
1430,10,5,318.83549000000005,352.5089593877551,25.345420877357398
1431,10,5,318.83549000000005,358.631408367347,25.207261839769885
1432,10,5,318.83549000000005,364.7538573469388,25.079217968254863
1433,10,5,318.83549000000005,370.87630632653065,24.960917605976256
1434,10,5,318.83549000000005,376.9987553061225,24.851986188898756
1435,10,5,318.83549000000005,383.1212042857143,24.752047560303474
1436,10,5,318.83549000000005,389.2436532653062,24.660725377576302
1437,10,5,318.83549000000005,395.366102244898,24.57764456396254
1438,10,5,318.83549000000005,401.48855122448987,24.50243276177082
1439,10,5,318.83549000000005,407.6110002040817,24.43472174847304
1440,10,5,318.83549000000005,413.7334491836735,24.374148782917178
1441,10,5,318.83549000000005,419.85589816326535,24.32035785508406
