Expiry,Tenor,Fwd,Strike,alpha,beta,nu,rho,Vol
0.75,360,0.02556703,0.03753672696969697,0.05463092284175052,0.5,0.5683157543602887,-0.4119542404045344,0.29225499051526393
0.75,360,0.02556703,0.03783975727272727,0.05463092284175052,0.5,0.5683157543602887,-0.4119542404045344,0.29181957219237153
0.75,360,0.02556703,0.03814278757575758,0.05463092284175052,0.5,0.5683157543602887,-0.4119542404045344,0.2914145731988556
0.75,360,0.02556703,0.03844581787878788,0.05463092284175052,0.5,0.5683157543602887,-0.4119542404045344,0.291039022419639
0.75,360,0.02556703,0.03874884818181818,0.05463092284175052,0.5,0.5683157543602887,-0.4119542404045344,0.29069196356333504
0.75,360,0.02556703,0.03905187848484849,0.05463092284175052,0.5,0.5683157543602887,-0.4119542404045344,0.29037245628354946
0.75,360,0.02556703,0.03935490878787879,0.05463092284175052,0.5,0.5683157543602887,-0.4119542404045344,0.2900795771789152
0.75,360,0.02556703,0.039657939090909096,0.05463092284175052,0.5,0.5683157543602887,-0.4119542404045344,0.28981242067380764
0.75,360,0.02556703,0.039960969393939394,0.05463092284175052,0.5,0.5683157543602887,-0.4119542404045344,0.28957009978270754
0.75,360,0.02556703,0.0402639996969697,0.05463092284175052,0.5,0.5683157543602887,-0.4119542404045344,0.28935174676206116
0.75,360,0.02556703,0.040567030000000004,0.05463092284175052,0.5,0.5683157543602887,-0.4119542404045344,0.2891565136541918
1,24,0.012193564,-0.0028064360000000007,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0
1,24,0.012193564,-0.0025034056969696974,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0
1,24,0.012193564,-0.002200375393939394,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0
1,24,0.012193564,-0.001897345090909091,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0
1,24,0.012193564,-0.0015943147878787877,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0
1,24,0.012193564,-0.0012912844848484845,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0
1,24,0.012193564,-0.0009882541818181812,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0
1,24,0.012193564,-0.000685223878787878,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0
1,24,0.012193564,-0.0003821935757575747,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0
1,24,0.012193564,-7.916327272727147E-05,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0
1,24,0.012193564,0.00022386703030303177,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,1.1541847429104564
1,24,0.012193564,0.000526897333333335,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.9718890821807064
1,24,0.012193564,0.0008299276363636365,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.8762696593653415
1,24,0.012193564,0.0011329579393939398,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.8115248787180788
1,24,0.012193564,0.001435988242424243,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.7628582870109569
1,24,0.012193564,0.0017390185454545445,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.7241087704211709
1,24,0.012193564,0.002042048848484848,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.6921122921947347
1,24,0.012193564,0.002345079151515151,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.6650265604356407
1,24,0.012193564,0.0026481094545454543,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.6416842018031892
1,24,0.012193564,0.0029511397575757575,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.6212988103106643
1,24,0.012193564,0.0032541700606060608,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.6033153598950819
1,24,0.012193564,0.0035572003636363623,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.5873274294176613
1,24,0.012193564,0.0038602306666666673,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.5730283307702924
1,24,0.012193564,0.0041632609696969705,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.5601807202842296
1,24,0.012193564,0.004466291272727274,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.5485968857126258
1,24,0.012193564,0.004769321575757575,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.5381255002007934
1,24,0.012193564,0.0050723518787878785,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.5286424545457373
1,24,0.012193564,0.005375382181818182,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.5200443518439933
1,24,0.012193564,0.005678412484848485,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.5122437935000179
1,24,0.012193564,0.005981442787878787,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.5051659031303509
1,24,0.012193564,0.006284473090909091,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.49874572639768716
1,24,0.012193564,0.006587503393939394,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.49292626374007614
1,24,0.012193564,0.006890533696969697,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4876569687512308
1,24,0.012193564,0.007193564,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4828925943946829
1,24,0.012193564,0.007496594303030304,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4785923021698028
1,24,0.012193564,0.007799624606060607,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4747189717659142
1,24,0.012193564,0.00810265490909091,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4712386643432668
1,24,0.012193564,0.008405685212121213,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.46812020370289514
1,24,0.012193564,0.008708715515151516,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4653348477449786
1,24,0.012193564,0.009011745818181819,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.462856028728807
1,24,0.012193564,0.009314776121212122,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.46065914555705517
1,24,0.012193564,0.009617806424242425,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4587213950125814
1,24,0.012193564,0.009920836727272727,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4570216318355783
1,24,0.012193564,0.010223867030303032,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4555402499111388
1,24,0.012193564,0.010526897333333335,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.45425907875557014
1,24,0.012193564,0.010829927636363638,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4531612910244907
1,24,0.012193564,0.01113295793939394,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4522313179784828
1,24,0.012193564,0.011435988242424245,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.45145477078351864
1,24,0.012193564,0.011739018545454546,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4508183662377283
1,24,0.012193564,0.01204204884848485,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4503098560430372
1,24,0.012193564,0.012345079151515151,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4499179591155584
1,24,0.012193564,0.012648109454545454,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.44963229668395455
1,24,0.012193564,0.012951139757575756,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4494433300885601
1,24,0.012193564,0.013254170060606061,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.44934230128845654
1,24,0.012193564,0.013557200363636362,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.44932117612960587
1,24,0.012193564,0.013860230666666666,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.44937259043888783
1,24,0.012193564,0.014163260969696969,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.44948979899938085
1,24,0.012193564,0.014466291272727272,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.44966662744012614
1,24,0.012193564,0.014769321575757575,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4498974270455802
1,24,0.012193564,0.015072351878787879,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.45017703246050705
1,24,0.012193564,0.015375382181818182,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.45050072223806875
1,24,0.012193564,0.015678412484848483,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4508641821541849
1,24,0.012193564,0.01598144278787879,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4512634711906454
1,24,0.012193564,0.016284473090909093,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4516949900733195
1,24,0.012193564,0.016587503393939395,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.45215545224002185
1,24,0.012193564,0.016890533696969696,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.45264185710472754
1,24,0.012193564,0.017193564,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.45315146548053725
1,24,0.012193564,0.017496594303030303,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4536817770224005
1,24,0.012193564,0.017799624606060608,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4542305095517097
1,24,0.012193564,0.01810265490909091,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.454795580127849
1,24,0.012193564,0.018405685212121214,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.45537508773629365
1,24,0.012193564,0.018708715515151516,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4559672974683831
1,24,0.012193564,0.019011745818181817,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.45657062607420845
1,24,0.012193564,0.019314776121212122,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.45718362877681873
1,24,0.012193564,0.019617806424242427,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.45780498724292845
1,24,0.012193564,0.01992083672727273,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4584334986123898
1,24,0.012193564,0.02022386703030303,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.45906806549564144
1,24,0.012193564,0.020526897333333335,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4597076868551546
1,24,0.012193564,0.02082992763636364,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4603514496934101
1,24,0.012193564,0.021132957939393942,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.46099852147616316
1,24,0.012193564,0.021435988242424243,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4616481432256123
1,24,0.012193564,0.02173901854545455,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.46229962322361384
1,24,0.012193564,0.022042048848484853,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4629523312701957
1,24,0.012193564,0.02234507915151515,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4636056934474062
1,24,0.012193564,0.022648109454545456,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.46425918734294186
1,24,0.012193564,0.022951139757575758,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4649123376920579
1,24,0.012193564,0.023254170060606063,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.46556471239998426
1,24,0.012193564,0.023557200363636364,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.46621591891051917
1,24,0.012193564,0.02386023066666667,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4668656008895663
1,24,0.012193564,0.024163260969696967,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4675134351952555
1,24,0.012193564,0.024466291272727276,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.46815912910889573
1,24,0.012193564,0.024769321575757577,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4688024178033487
1,24,0.012193564,0.025072351878787882,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4694430620276039
1,24,0.012193564,0.02537538218181818,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4700808459882541
1,24,0.012193564,0.02567841248484849,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4707155754103859
1,24,0.012193564,0.02598144278787879,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4713470757619694
1,24,0.012193564,0.026284473090909095,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4719751906273359
1,24,0.012193564,0.026587503393939393,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4725997802166223
1,24,0.012193564,0.0268905336969697,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.4732207199992838
1,24,0.012193564,0.027193564000000003,0.0483523134530663,0.5,0.4901515102602462,0.39043366761494636,0.47383789945085175
1,60,0.018623226,0.0036232259999999985,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.7191537230157675
1,60,0.018623226,0.003926256303030302,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.7013417219150838
1,60,0.018623226,0.004229286606060605,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.6849225040598774
1,60,0.018623226,0.004532316909090908,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.6697072203282692
1,60,0.018623226,0.0048353472121212115,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.6555435512904665
1,60,0.018623226,0.005138377515151515,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.6423068674568445
1,60,0.018623226,0.005441407818181818,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.6298939125950056
1,60,0.018623226,0.005744438121212121,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.618218191913715
1,60,0.018623226,0.0060474684242424245,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.6072065407678013
1,60,0.018623226,0.006350498727272728,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.5967965286063435
1,60,0.018623226,0.006653529030303031,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.5869344652837252
1,60,0.018623226,0.006956559333333334,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.5775738492748794
1,60,0.018623226,0.007259589636363636,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.5686741451027106
1,60,0.018623226,0.007562619939393939,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.560199809458211
1,60,0.018623226,0.007865650242424242,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.5521195075770724
1,60,0.018623226,0.008168680545454544,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.5444054768571219
1,60,0.018623226,0.008471710848484847,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.5370330056388966
1,60,0.018623226,0.00877474115151515,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.5299800029421111
1,60,0.018623226,0.009077771454545453,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.523226640689136
1,60,0.018623226,0.009380801757575757,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.5167550541816105
1,60,0.018623226,0.00968383206060606,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.5105490897572098
1,60,0.018623226,0.009986862363636361,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.5045940909375615
1,60,0.018623226,0.010289892666666666,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.498876716193854
1,60,0.018623226,0.01059292296969697,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.49338478285196563
1,60,0.018623226,0.010895953272727273,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.4881071327403233
1,60,0.018623226,0.011198983575757574,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.483033516028483
1,60,0.018623226,0.011502013878787878,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.4781544903692645
1,60,0.018623226,0.011805044181818181,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.4734613329841643
1,60,0.018623226,0.012108074484848484,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.4689459637520136
1,60,0.018623226,0.012411104787878786,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.46460087769809544
1,60,0.018623226,0.01271413509090909,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.460419085553085
1,60,0.018623226,0.013017165393939392,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.4563940612719507
1,60,0.018623226,0.013320195696969697,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.4525196955828965
1,60,0.018623226,0.013623225999999999,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.4487902547837712
1,60,0.018623226,0.013926256303030304,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.44520034412445997
1,60,0.018623226,0.014229286606060605,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.44174487521369665
1,60,0.018623226,0.014532316909090908,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.43841903697143303
1,60,0.018623226,0.014835347212121212,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.43521826971654304
1,60,0.018623226,0.015138377515151515,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.43213824203681184
1,60,0.018623226,0.015441407818181818,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.4291748301358185
1,60,0.018623226,0.015744438121212123,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.42632409939123583
1,60,0.018623226,0.016047468424242425,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.423582287892513
1,60,0.018623226,0.016350498727272726,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.4209457917539925
1,60,0.018623226,0.01665352903030303,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.4184111520232606
1,60,0.018623226,0.016956559333333333,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.4159750430245243
1,60,0.018623226,0.017259589636363638,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.4136342619938474
1,60,0.018623226,0.01756261993939394,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.4113857198776122
1,60,0.018623226,0.017865650242424244,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.4092264331780236
1,60,0.018623226,0.018168680545454546,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.40715351674022965
1,60,0.018623226,0.01847171084848485,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.4051641773850853
1,60,0.018623226,0.01877474115151515,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.40325570829985147
1,60,0.018623226,0.019077771454545454,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.4014254841063141
1,60,0.018623226,0.019380801757575755,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.399670956532734
1,60,0.018623226,0.01968383206060606,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3979896506217763
1,60,0.018623226,0.01998686236363636,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3963791614121119
1,60,0.018623226,0.020289892666666667,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.39483715103665357
1,60,0.018623226,0.020592922969696968,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.39336134618501617
1,60,0.018623226,0.020895953272727273,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3919495358823123
1,60,0.018623226,0.021198983575757575,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.39059956954066954
1,60,0.018623226,0.021502013878787876,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3893093552438489
1,60,0.018623226,0.02180504418181818,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3880768582291431
1,60,0.018623226,0.022108074484848486,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.38690009953438637
1,60,0.018623226,0.022411104787878788,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.38577715478128916
1,60,0.018623226,0.02271413509090909,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3847061530695735
1,60,0.018623226,0.023017165393939394,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3836852759594116
1,60,0.018623226,0.023320195696969696,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.38271275652251996
1,60,0.018623226,0.023623226,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3817868784449222
1,60,0.018623226,0.023926256303030302,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.38090597516683655
1,60,0.018623226,0.024229286606060607,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.38006842904742055
1,60,0.018623226,0.02453231690909091,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.37927267054416003
1,60,0.018623226,0.024835347212121214,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3785171773985632
1,60,0.018623226,0.025138377515151515,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3778004738215166
1,60,0.018623226,0.02544140781818182,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.37712112967315037
1,60,0.018623226,0.02574443812121212,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.37647775963339397
1,60,0.018623226,0.026047468424242423,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.37586902236057024
1,60,0.018623226,0.026350498727272728,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.37529361963637475
1,60,0.018623226,0.026653529030303033,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3747502954964481
1,60,0.018623226,0.026956559333333335,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.37423783534648203
1,60,0.018623226,0.027259589636363636,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.37375506506438233
1,60,0.018623226,0.02756261993939394,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3733008500895205
1,60,0.018623226,0.027865650242424246,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3728740945004714
1,60,0.018623226,0.028168680545454548,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.37247374008294337
1,60,0.018623226,0.02847171084848485,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.37209876538981995
1,60,0.018623226,0.02877474115151515,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.37174818479536537
1,60,0.018623226,0.029077771454545452,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3714210475457557
1,60,0.018623226,0.029380801757575757,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.37111643680810324
1,60,0.018623226,0.029683832060606062,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.37083346872015766
1,60,0.018623226,0.029986862363636364,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.37057129144280215
1,60,0.018623226,0.03028989266666667,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3703290842174065
1,60,0.018623226,0.03059292296969697,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3701060564299863
1,60,0.018623226,0.030895953272727275,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.36990144668401614
1,60,0.018623226,0.031198983575757573,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.36971452188361176
1,60,0.018623226,0.031502013878787885,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.36954457632865984
1,60,0.018623226,0.03180504418181818,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.369390930823334
1,60,0.018623226,0.03210807448484849,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3692529317992974
1,60,0.018623226,0.032411104787878786,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.36912995045473823
1,60,0.018623226,0.03271413509090909,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3690213819102524
1,60,0.018623226,0.033017165393939396,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.36892664438245176
1,60,0.018623226,0.0333201956969697,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.36884517837603253
1,60,0.018623226,0.033623226,0.054274000091051,0.5,0.44323990921754297,-0.07130234412975275,0.3687764458949298
1,120,0.02472472,0.009724719999999997,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.5531846768738866
1,120,0.02472472,0.0100277503030303,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.5457736617358963
1,120,0.02472472,0.010330780606060604,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.5385959811166243
1,120,0.02472472,0.010633810909090907,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.5316390132092151
1,120,0.02472472,0.01093684121212121,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.5248912148830283
1,120,0.02472472,0.011239871515151514,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.5183420057780899
1,120,0.02472472,0.011542901818181817,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.5119816676584643
1,120,0.02472472,0.01184593212121212,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.5058012566691419
1,120,0.02472472,0.012148962424242423,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.4997925265538981
1,120,0.02472472,0.012451992727272727,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.49394786122365203
1,120,0.02472472,0.01275502303030303,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.48826021533344083
1,120,0.02472472,0.013058053333333333,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.4827230617446311
1,120,0.02472472,0.013361083636363635,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.47733034492764403
1,120,0.02472472,0.013664113939393938,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.4720764395072673
1,120,0.02472472,0.013967144242424241,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.4669561132738742
1,120,0.02472472,0.014270174545454543,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.46196449408439255
1,120,0.02472472,0.014573204848484846,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.45709704016063796
1,120,0.02472472,0.01487623515151515,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.45234951336269125
1,120,0.02472472,0.015179265454545452,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.44771795507385415
1,120,0.02472472,0.015482295757575756,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.44319866438333383
1,120,0.02472472,0.015785326060606057,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.43878817829482003
1,120,0.02472472,0.016088356363636362,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.4344832537248001
1,120,0.02472472,0.016391386666666667,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.43028085108488184
1,120,0.02472472,0.01669441696969697,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.42617811926845045
1,120,0.02472472,0.01699744727272727,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.42217238188434214
1,120,0.02472472,0.017300477575757575,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.4182611245995253
