Tenor,Expiry,Fwd,Strike,Vol
2,1,0.012193564,0.02121758802402403,0.12517543269833514
2,1,0.012193564,0.021247618054054056,0.1252442718160317
2,1,0.012193564,0.021277648084084087,0.12531470512337253
2,1,0.012193564,0.021307678114114114,0.1253866890084364
2,1,0.012193564,0.021337708144144145,0.1254601812115129
2,1,0.012193564,0.021367738174174176,0.12553514077480632
2,1,0.012193564,0.021397768204204207,0.1256115279943171
2,1,0.012193564,0.021427798234234234,0.1256893043737837
2,1,0.012193564,0.021457828264264265,0.1257684325805908
2,1,0.012193564,0.021487858294294292,0.1258488764035531
2,1,0.012193564,0.021517888324324327,0.1259306007124744
2,1,0.012193564,0.021547918354354358,0.12601357141940872
2,1,0.012193564,0.021577948384384385,0.12609775544153937
2,1,0.012193564,0.021607978414414416,0.1261831206655976
2,1,0.012193564,0.021638008444444443,0.1262696359137496
2,1,0.012193564,0.021668038474474478,0.12635727091088783
2,1,0.012193564,0.021698068504504505,0.1264459962532519
2,1,0.012193564,0.021728098534534536,0.1265357833783298
2,1,0.012193564,0.021758128564564563,0.12662660453597016
2,1,0.012193564,0.021788158594594594,0.12671843276065778
2,1,0.012193564,0.02181818862462463,0.1268112418448906
2,1,0.012193564,0.021848218654654656,0.1269050063136208
2,1,0.012193564,0.021878248684684687,0.1269997013997011
2,1,0.012193564,0.021908278714714714,0.12709530302029182
2,1,0.012193564,0.021938308744744745,0.12719178775419696
2,1,0.012193564,0.021968338774774776,0.1272891328200748
2,1,0.012193564,0.021998368804804807,0.12738731605548895
2,1,0.012193564,0.022028398834834834,0.12748631589676823
2,1,0.012193564,0.022058428864864865,0.12758611135963158
2,1,0.012193564,0.022088458894894893,0.1276866820205501
2,1,0.012193564,0.022118488924924927,0.1277880079988121
2,1,0.012193564,0.022148518954954958,0.12789006993926524
2,1,0.012193564,0.022178548984984985,0.12799284899569546
2,1,0.012193564,0.022208579015015016,0.12809632681483032
2,1,0.012193564,0.022238609045045044,0.1282004855209319
2,1,0.012193564,0.022268639075075078,0.1283053077009512
2,1,0.012193564,0.022298669105105105,0.128410776390232
2,1,0.012193564,0.022328699135135136,0.12851687505872522
2,1,0.012193564,0.022358729165165164,0.12862358759771123
2,1,0.012193564,0.022388759195195194,0.12873089830699114
2,1,0.012193564,0.02241878922522523,0.12883879188254016
2,1,0.012193564,0.022448819255255256,0.12894725340460006
2,1,0.012193564,0.022478849285285287,0.12905626832619077
2,1,0.012193564,0.022508879315315315,0.1291658224620264
2,1,0.012193564,0.02253890934534535,0.1292759019778188
2,1,0.012193564,0.022568939375375376,0.12938649337995742
2,1,0.012193564,0.022598969405405407,0.12949758350553975
2,1,0.012193564,0.022628999435435435,0.12960915951274904
2,1,0.012193564,0.022659029465465465,0.12972120887156227
2,1,0.012193564,0.0226890594954955,0.12983371935477067
2,1,0.012193564,0.022719089525525527,0.12994667902930965
2,1,0.012193564,0.022749119555555558,0.1300600762478757
2,1,0.012193564,0.022779149585585586,0.13017389964083143
2,1,0.012193564,0.022809179615615616,0.13028813810837275
2,1,0.012193564,0.022839209645645647,0.13040278081296064
2,1,0.012193564,0.022869239675675678,0.13051781717200425
2,1,0.012193564,0.02289926970570571,0.13063323685077766
2,1,0.012193564,0.022929299735735736,0.13074902975558006
2,1,0.012193564,0.022959329765765764,0.13086518602710343
2,1,0.012193564,0.0229893597957958,0.1309816960340259
2,1,0.012193564,0.023019389825825826,0.13109855036680926
2,1,0.012193564,0.023049419855855856,0.1312157398316913
2,1,0.012193564,0.023079449885885887,0.13133325544487254
2,1,0.012193564,0.023109479915915918,0.13145108842688866
2,1,0.012193564,0.02313950994594595,0.13156923019715774
2,1,0.012193564,0.02316953997597598,0.13168767236869794
2,1,0.012193564,0.023199570006006004,0.13180640674301633
2,1,0.012193564,0.023229600036036035,0.13192542530514662
2,1,0.012193564,0.023259630066066066,0.13204472021885194
2,1,0.012193564,0.023289660096096097,0.1321642838219676
2,1,0.012193564,0.023319690126126127,0.13228410862188614
2,1,0.012193564,0.02334972015615616,0.13240418729118525
2,1,0.012193564,0.02337975018618619,0.13252451266338489
2,1,0.012193564,0.023409780216216217,0.13264507772883402
2,1,0.012193564,0.02343981024624625,0.1327658756307176
2,1,0.012193564,0.023469840276276275,0.1328868996611899
2,1,0.012193564,0.023499870306306306,0.1330081432576154
2,1,0.012193564,0.023529900336336337,0.13312959999892565
2,1,0.012193564,0.023559930366366368,0.13325126360208284
2,1,0.012193564,0.0235899603963964,0.13337312791864564
2,1,0.012193564,0.02361999042642643,0.13349518693143922
2,1,0.012193564,0.02365002045645646,0.13361743475131466
2,1,0.012193564,0.023680050486486484,0.1337398656140129
2,1,0.012193564,0.02371008051651652,0.13386247387710914
2,1,0.012193564,0.023740110546546546,0.13398525401704942
2,1,0.012193564,0.023770140576576577,0.13410820062627357
2,1,0.012193564,0.023800170606606608,0.13423130841041592
2,1,0.012193564,0.02383020063663664,0.13435457218558827
2,1,0.012193564,0.023860230666666662,0.1344779868757366
2,1,0.012193564,0.0238902606966967,0.13460154751007675
2,1,0.012193564,0.02392029072672673,0.13472524922059514
2,1,0.012193564,0.02395032075675676,0.13484908723962394
2,1,0.012193564,0.023980350786786786,0.1349730568974841
2,1,0.012193564,0.024010380816816817,0.13509715362018745
2,1,0.012193564,0.024040410846846848,0.13522137292720715
2,1,0.012193564,0.02407044087687688,0.13534571042930824
2,1,0.012193564,0.02410047090690691,0.13547016182643604
2,1,0.012193564,0.024130500936936937,0.13559472290566071
2,1,0.012193564,0.024160530966966964,0.13571938953918083
2,1,0.012193564,0.024190560996997,0.1358441576823775
2,1,0.012193564,0.024220591027027026,0.13596902337192124
2,1,0.012193564,0.024250621057057057,0.13609398272392859
2,1,0.012193564,0.024280651087087088,0.13621903193217272
2,1,0.012193564,0.02431068111711712,0.13634416726633067
2,1,0.012193564,0.02434071114714715,0.13646938507028833
2,1,0.012193564,0.02437074117717718,0.13659468176048264
2,1,0.012193564,0.024400771207207204,0.13672005382428665
2,1,0.012193564,0.02443080123723724,0.1368454978184454
2,1,0.012193564,0.024460831267267266,0.1369710103675367
2,1,0.012193564,0.024490861297297297,0.13709658816248996
2,1,0.012193564,0.024520891327327328,0.1372222279591253
2,1,0.012193564,0.02455092135735736,0.13734792657674363
2,1,0.012193564,0.02458095138738739,0.1374736808967446
2,1,0.012193564,0.02461098141741742,0.1375994878612843
2,1,0.012193564,0.02464101144744745,0.13772534447196166
2,1,0.012193564,0.02467104147747748,0.13785124778854613
2,1,0.012193564,0.024701071507507506,0.1379771949277261
2,1,0.012193564,0.02473110153753754,0.1381031830618988
2,1,0.012193564,0.024761131567567568,0.13822920941798403
2,1,0.012193564,0.0247911615975976,0.13835527127627065
2,1,0.012193564,0.02482119162762763,0.13848136596928806
2,1,0.012193564,0.02485122165765766,0.13860749088070812
2,1,0.012193564,0.024881251687687685,0.13873364344427752
2,1,0.012193564,0.024911281717717722,0.13885982114276246
2,1,0.012193564,0.024941311747747746,0.1389860215069378
2,1,0.012193564,0.02497134177777778,0.13911224211458653
2,1,0.012193564,0.025001371807807808,0.13923848058952795
2,1,0.012193564,0.02503140183783784,0.1393647346006711
2,1,0.012193564,0.02506143186786787,0.13949100186108726
2,1,0.012193564,0.0250914618978979,0.13961728012710892
2,1,0.012193564,0.02512149192792793,0.13974356719744324
2,1,0.012193564,0.02515152195795796,0.13986986091231413
2,1,0.012193564,0.025181551987987986,0.13999615915262004
2,1,0.012193564,0.02521158201801802,0.14012245983911376
2,1,0.012193564,0.025241612048048048,0.14024876093159622
2,1,0.012193564,0.02527164207807808,0.14037506042813866
2,1,0.012193564,0.02530167210810811,0.14050135636431452
2,1,0.012193564,0.025331702138138137,0.14062764681244974
2,1,0.012193564,0.025361732168168172,0.140753929880897
2,1,0.012193564,0.025391762198198203,0.1408802037133185
2,1,0.012193564,0.025421792228228227,0.14100646648799003
2,1,0.012193564,0.02545182225825826,0.14113271641712102
2,1,0.012193564,0.02548185228828829,0.14125895174618536
2,1,0.012193564,0.02551188231831832,0.1413851707532737
2,1,0.012193564,0.02554191234834835,0.14151137174845452
2,1,0.012193564,0.02557194237837838,0.14163755307315576
2,1,0.012193564,0.025601972408408405,0.14176371309955513
2,1,0.012193564,0.02563200243843844,0.14188985022998404
2,1,0.012193564,0.025662032468468467,0.14201596289634946
2,1,0.012193564,0.0256920624984985,0.14214204955956558
2,1,0.012193564,0.02572209252852853,0.14226810870899342
2,1,0.012193564,0.025752122558558563,0.14239413886190655
2,1,0.012193564,0.02578215258858859,0.14252013856294912
2,1,0.012193564,0.02581218261861862,0.14264610638362363
2,1,0.012193564,0.025842212648648652,0.14277204092177964
2,1,0.012193564,0.02587224267867868,0.14289794080111487
2,1,0.012193564,0.025902272708708707,0.14302380467069378
2,1,0.012193564,0.02593230273873874,0.14314963120446436
2,1,0.012193564,0.02596233276876877,0.14327541910079702
2,1,0.012193564,0.025992362798798803,0.14340116708202638
2,1,0.012193564,0.02602239282882883,0.14352687389400579
2,1,0.012193564,0.02605242285885886,0.14365253830567096
2,1,0.012193564,0.026082452888888885,0.14377815910861533
2,1,0.012193564,0.026112482918918923,0.14390373511666216
2,1,0.012193564,0.026142512948948947,0.14402926516546846
2,1,0.012193564,0.02617254297897898,0.14415474811211015
2,1,0.012193564,0.02620257300900901,0.14428018283470187
2,1,0.012193564,0.026232603039039043,0.1444055682320057
2,1,0.012193564,0.02626263306906907,0.14453090322305348
2,1,0.012193564,0.0262926630990991,0.1446561867467845
2,1,0.012193564,0.026322693129129132,0.14478141776168132
2,1,0.012193564,0.02635272315915916,0.14490659524541255
2,1,0.012193564,0.026382753189189194,0.145031718194494
2,1,0.012193564,0.02641278321921922,0.1451567856239449
2,1,0.012193564,0.02644281324924925,0.14528179656695347
2,1,0.012193564,0.026472843279279283,0.14540675007456194
2,1,0.012193564,0.02650287330930931,0.14553164521533365
2,1,0.012193564,0.02653290333933934,0.145656481075053
2,1,0.012193564,0.026562933369369372,0.14578125675641013
2,1,0.012193564,0.0265929633993994,0.1459059713787073
2,1,0.012193564,0.026622993429429427,0.14603062407756418
2,1,0.012193564,0.02665302345945946,0.14615521400462678
2,1,0.012193564,0.02668305348948949,0.14627974032728686
2,1,0.012193564,0.026713083519519523,0.14640420222840866
2,1,0.012193564,0.02674311354954955,0.1465285989060503
2,1,0.012193564,0.02677314357957958,0.14665292957320725
2,1,0.012193564,0.026803173609609605,0.14677719345754428
2,1,0.012193564,0.026833203639639643,0.146901389801145
2,1,0.012193564,0.026863233669669667,0.1470255178602571
2,1,0.012193564,0.0268932636996997,0.14714957690505165
2,1,0.012193564,0.02692329372972973,0.14727356621937723
2,1,0.012193564,0.026953323759759763,0.14739748510053352
2,1,0.012193564,0.02698335378978979,0.1475213328590228
2,1,0.012193564,0.027013383819819825,0.14764510881834175
2,1,0.012193564,0.027043413849849852,0.14776881231474825
2,1,0.012193564,0.02707344387987988,0.1478924426970442
2,1,0.012193564,0.027103473909909907,0.14801599932636328
2,1,0.012193564,0.02713350393993994,0.14813948157595896
2,1,0.012193564,0.02716353396996997,0.14826288883100194
2,1,0.012193564,0.027193564000000003,0.14838622048837632
5,1,0.018623226,0.0036232259999999985,1.0966715551576507
5,1,0.018623226,0.0036532560300300294,1.093531758851533
5,1,0.018623226,0.0036832860600600602,1.090415006894886
5,1,0.018623226,0.0037133160900900877,1.087320946929748
5,1,0.018623226,0.0037433461201201185,1.0842492346599906
5,1,0.018623226,0.0037733761501501494,1.0811995336053033
5,1,0.018623226,0.0038034061801801803,1.0781715148645397
5,1,0.018623226,0.0038334362102102077,1.0751648568879988
5,1,0.018623226,0.0038634662402402386,1.0721792452582406
5,1,0.018623226,0.0038934962702702695,1.0692143724790482
5,1,0.018623226,0.0039235263003003,1.0662699377721796
5,1,0.018623226,0.003953556330330328,1.0633456468815634
5,1,0.018623226,0.003983586360360359,1.0604412118846096
5,1,0.018623226,0.0040136163903903895,1.0575563510103325
5,1,0.018623226,0.00404364642042042,1.0546907884639847
5,1,0.018623226,0.004073676450450448,1.0518442542579296
5,1,0.018623226,0.004103706480480479,1.049016484048479
5,1,0.018623226,0.00413373651051051,1.046207218978458
5,1,0.018623226,0.0041637665405405404,1.0434162055252365
5,1,0.018623226,0.004193796570570568,1.0406431953540223
5,1,0.018623226,0.004223826600600599,1.0378879451761776
5,1,0.018623226,0.00425385663063063,1.0351502166123718
5,1,0.018623226,0.0042838866606606605,1.0324297760603565
5,1,0.018623226,0.004313916690690688,1.0297263945671882
5,1,0.018623226,0.004343946720720719,1.02703984770571
5,1,0.018623226,0.00437397675075075,1.024369915455136
5,1,0.018623226,0.0044040067807807805,1.0217163820855546
5,1,0.018623226,0.004434036810810808,1.0190790360462203
5,1,0.018623226,0.004464066840840839,1.0164576698574659
5,1,0.018623226,0.00449409687087087,1.013852080006107
5,1,0.018623226,0.004524126900900901,1.011262066844199
5,1,0.018623226,0.00455415693093093,1.0086874344910162
5,1,0.018623226,0.004584186960960959,1.0061279907381335
5,1,0.018623226,0.00461421699099099,1.0035835469574952
5,1,0.018623226,0.004644247021021021,1.0010539180123497
5,1,0.018623226,0.00467427705105105,0.9985389221709556
5,1,0.018623226,0.004704307081081079,0.9960383810229417
5,1,0.018623226,0.00473433711111111,0.9935521193982376
5,1,0.018623226,0.004764367141141141,0.99107996528847
5,1,0.018623226,0.00479439717117117,0.9886217497707381
5,1,0.018623226,0.004824427201201199,0.9861773069336847
5,1,0.018623226,0.00485445723123123,0.9837464738057746
5,1,0.018623226,0.004884487261261261,0.981329090285707
5,1,0.018623226,0.00491451729129129,0.9789249990748841
5,1,0.018623226,0.004944547321321319,0.9765340456118573
5,1,0.018623226,0.00497457735135135,0.9741560780086937
5,1,0.018623226,0.005004607381381381,0.971790946989186
5,1,0.018623226,0.00503463741141141,0.9694385058288422
5,1,0.018623226,0.005064667441441439,0.9670986102965989
5,1,0.018623226,0.00509469747147147,0.9647711185981959
5,1,0.018623226,0.005124727501501501,0.9624558913211556
5,1,0.018623226,0.00515475753153153,0.9601527913813116
5,1,0.018623226,0.005184787561561561,0.9578616839708349
5,1,0.018623226,0.00521481759159159,0.9555824365077132
5,1,0.018623226,0.005244847621621621,0.9533149185866223
5,1,0.018623226,0.00527487765165165,0.9510590019311547
5,1,0.018623226,0.005304907681681681,0.9488145603473576
5,1,0.018623226,0.00533493771171171,0.946581469678534
5,1,0.018623226,0.005364967741741741,0.9443596077612689
5,1,0.018623226,0.005394997771771772,0.9421488543826412
5,1,0.018623226,0.005425027801801801,0.9399490912385794
5,1,0.018623226,0.00545505783183183,0.9377602018933308
5,1,0.018623226,0.005485087861861861,0.9355820717399999
5,1,0.018623226,0.00551511789189189,0.9334145879621318
5,1,0.018623226,0.005545147921921921,0.9312576394962991
5,1,0.018623226,0.00557517795195195,0.9291111169956666
5,1,0.018623226,0.005605207981981981,0.9269749127944997
5,1,0.018623226,0.005635238012012012,0.9248489208735902
5,1,0.018623226,0.005665268042042041,0.9227330368265673
5,1,0.018623226,0.005695298072072072,0.9206271578270715
5,1,0.018623226,0.005725328102102101,0.9185311825967604
5,1,0.018623226,0.00575535813213213,0.9164450113741214
5,1,0.018623226,0.005785388162162161,0.9143685458840747
5,1,0.018623226,0.005815418192192192,0.9123016893083286
5,1,0.018623226,0.005845448222222221,0.9102443462564793
5,1,0.018623226,0.005875478252252252,0.908196422737821
5,1,0.018623226,0.005905508282282281,0.9061578261338536
5,1,0.018623226,0.005935538312312312,0.9041284651714652
5,1,0.018623226,0.005965568342342341,0.9021082498967633
5,1,0.018623226,0.005995598372372372,0.9000970916495475
5,1,0.018623226,0.006025628402402401,0.8980949030383959
5,1,0.018623226,0.006055658432432432,0.8961015979163478
5,1,0.018623226,0.006085688462462461,0.8941170913571727
5,1,0.018623226,0.006115718492492492,0.8921412996322006
5,1,0.018623226,0.006145748522522521,0.8901741401877025
5,1,0.018623226,0.006175778552552552,0.8882155316228012
5,1,0.018623226,0.006205808582582583,0.8862653936679071
5,1,0.018623226,0.006235838612612612,0.8843236471636479
5,1,0.018623226,0.006265868642642643,0.8823902140402956
5,1,0.018623226,0.006295898672672672,0.8804650172976662
5,1,0.018623226,0.006325928702702703,0.8785479809854798
5,1,0.018623226,0.006355958732732732,0.8766390301841774
5,1,0.018623226,0.006385988762762763,0.8747380909861658
5,1,0.018623226,0.006416018792792792,0.8728450904774957
5,1,0.018623226,0.006446048822822823,0.87095995671995
5,1,0.018623226,0.006476078852852852,0.8690826187335374
5,1,0.018623226,0.006506108882882883,0.867213006479374
5,1,0.018623226,0.006536138912912912,0.8653510508429505
5,1,0.018623226,0.006566168942942943,0.8634966836177667
5,1,0.018623226,0.006596198972972972,0.8616498374893327
5,1,0.018623226,0.006626229003003003,0.8598104460195143
5,1,0.018623226,0.006656259033033032,0.8579784436312283
5,1,0.018623226,0.006686289063063063,0.8561537655934662
5,1,0.018623226,0.006716319093093092,0.854336348006647
5,1,0.018623226,0.006746349123123123,0.8525261277882801
5,1,0.018623226,0.006776379153153152,0.8507230426589443
5,1,0.018623226,0.006806409183183183,0.8489270311285598
5,1,0.018623226,0.006836439213213214,0.8471380324829577
5,1,0.018623226,0.006866469243243243,0.8453559867707328
5,1,0.018623226,0.0068964992732732724,0.8435808347903716
5,1,0.018623226,0.006926529303303303,0.8418125180776567
5,1,0.018623226,0.0069565593333333325,0.8400509788933297
5,1,0.018623226,0.006986589363363363,0.8382961602110153
5,1,0.018623226,0.0070166193933933925,0.8365480057053931
5,1,0.018623226,0.007046649423423423,0.8348064597406164
5,1,0.018623226,0.007076679453453454,0.8330714673589682
5,1,0.018623226,0.007106709483483483,0.8313429742697513
5,1,0.018623226,0.0071367395135135125,0.8296209268384018
5,1,0.018623226,0.007166769543543543,0.8279052720758293
5,1,0.018623226,0.007196799573573574,0.8261959576279705
5,1,0.018623226,0.0072268296036036034,0.8244929317655485
5,1,0.018623226,0.007256859633633633,0.8227961433740492
5,1,0.018623226,0.0072868896636636635,0.8211055419438862
5,1,0.018623226,0.007316919693693694,0.8194210775607704
5,1,0.018623226,0.0073469497237237235,0.8177427008962658
5,1,0.018623226,0.007376979753753753,0.8160703631985347
5,1,0.018623226,0.0074070097837837835,0.8144040162832611
5,1,0.018623226,0.007437039813813814,0.81274361252476
5,1,0.018623226,0.0074670698438438435,0.811089104847249
5,1,0.018623226,0.007497099873873873,0.8094404467163014
5,1,0.018623226,0.007527129903903904,0.807797592130455
5,1,0.018623226,0.007557159933933933,0.8061604956129903
5,1,0.018623226,0.007587189963963964,0.8045291122038611
5,1,0.018623226,0.007617219993993993,0.8029033974517852
5,1,0.018623226,0.007647250024024024,0.8012833074064778
5,1,0.018623226,0.0076772800540540545,0.7996687986110429
5,1,0.018623226,0.007707310084084085,0.7980598280944997
5,1,0.018623226,0.007737340114114113,0.7964563533644543
5,1,0.018623226,0.007767370144144144,0.794858332399908
5,1,0.018623226,0.0077974001741741746,0.793265723644201
5,1,0.018623226,0.007827430204204204,0.7916784859980857
5,1,0.018623226,0.007857460234234235,0.7900965788129289
5,1,0.018623226,0.007887490264264264,0.7885199618840443
5,1,0.018623226,0.007917520294294295,0.7869485954441383
5,1,0.018623226,0.007947550324324324,0.785382440156887
5,1,0.018623226,0.007977580354354353,0.7838214571106221
5,1,0.018623226,0.008007610384384384,0.7822656078121368
5,1,0.018623226,0.008037640414414415,0.7807148541806019
5,1,0.018623226,0.008067670444444444,0.7791691585415931
5,1,0.018623226,0.008097700474474473,0.7776284836212233
5,1,0.018623226,0.008127730504504504,0.7760927925403851
5,1,0.018623226,0.008157760534534535,0.7745620488090911
5,1,0.018623226,0.008187790564564566,0.7730362163209183
5,1,0.018623226,0.008217820594594593,0.7715152593475506
5,1,0.018623226,0.008247850624624624,0.7699991425334152
5,1,0.018623226,0.008277880654654655,0.7684878308904183
5,1,0.018623226,0.008307910684684686,0.7669812897927689
5,1,0.018623226,0.008337940714714715,0.7654794849718962
5,1,0.018623226,0.008367970744744744,0.763982382511452
5,1,0.018623226,0.008398000774774775,0.7624899488424046
5,1,0.018623226,0.008428030804804804,0.7610021507382149
5,1,0.018623226,0.008458060834834835,0.7595189553100942
5,1,0.018623226,0.008488090864864864,0.7580403300023479
5,1,0.018623226,0.008518120894894895,0.7565662425877938
5,1,0.018623226,0.008548150924924924,0.7550966611632638
5,1,0.018623226,0.008578180954954953,0.7536315541451771
5,1,0.018623226,0.008608210984984984,0.7521708902651922
5,1,0.018623226,0.008638241015015015,0.750714638565931
5,1,0.018623226,0.008668271045045046,0.749262768396774
5,1,0.018623226,0.008698301075075073,0.7478152494097277
5,1,0.018623226,0.008728331105105104,0.7463720515553589
5,1,0.018623226,0.008758361135135135,0.7449331450787992
5,1,0.018623226,0.008788391165165166,0.7434985005158148
5,1,0.018623226,0.008818421195195195,0.7420680886889409
5,1,0.018623226,0.008848451225225224,0.7406418807036782
5,1,0.018623226,0.008878481255255255,0.7392198479447566
5,1,0.018623226,0.008908511285285286,0.7378019620724562
5,1,0.018623226,0.008938541315315315,0.7363881950189884
5,1,0.018623226,0.008968571345345344,0.7349785189849388
5,1,0.018623226,0.008998601375375375,0.7335729064357633
5,1,0.018623226,0.009028631405405404,0.7321713300983455
5,1,0.018623226,0.009058661435435435,0.7307737629576068
5,1,0.018623226,0.009088691465465464,0.72938017825317
5,1,0.018623226,0.009118721495495495,0.7279905494760802
5,1,0.018623226,0.009148751525525526,0.7266048503655733
5,1,0.018623226,0.009178781555555553,0.7252230549058986
5,1,0.018623226,0.009208811585585584,0.7238451373231927
5,1,0.018623226,0.009238841615615615,0.7224710720823976
5,1,0.018623226,0.009268871645645646,0.7211008338842351
5,1,0.018623226,0.009298901675675675,0.7197343976622218
5,1,0.018623226,0.009328931705705704,0.7183717385797338
5,1,0.018623226,0.009358961735735735,0.7170128320271166
5,1,0.018623226,0.009388991765765766,0.7156576536188408
5,1,0.018623226,0.009419021795795795,0.7143061791906998
5,1,0.018623226,0.009449051825825824,0.712958384797053
5,1,0.018623226,0.009479081855855855,0.7116142467081095
5,1,0.018623226,0.009509111885885886,0.7102737414072547
5,1,0.018623226,0.009539141915915915,0.708936845588418
5,1,0.018623226,0.009569171945945944,0.7076035361534775
5,1,0.018623226,0.009599201975975975,0.7062737902097095
5,1,0.018623226,0.009629232006006006,0.7049475850672714
5,1,0.018623226,0.009659262036036035,0.7036248982367266
5,1,0.018623226,0.009689292066066064,0.7023057074266027
5,1,0.018623226,0.009719322096096095,0.7009899905409899
5,1,0.018623226,0.009749352126126126,0.6996777256771739
5,1,0.018623226,0.009779382156156157,0.6983688911233029
5,1,0.018623226,0.009809412186186185,0.6970634653560913
5,1,0.018623226,0.009839442216216215,0.6957614270385556
5,1,0.018623226,0.009869472246246246,0.6944627550177853
5,1,0.018623226,0.009899502276276275,0.6931674283227448
5,1,0.018623226,0.009929532306306306,0.6918754261621097
5,1,0.018623226,0.009959562336336335,0.6905867279221332
5,1,0.018623226,0.009989592366366366,0.689301313164543
5,1,0.018623226,0.010019622396396395,0.6880191616244711
5,1,0.018623226,0.010049652426426426,0.6867402532084118
5,1,0.018623226,0.010079682456456455,0.6854645679922089
5,1,0.018623226,0.010109712486486486,0.6841920862190733
5,1,0.018623226,0.010139742516516516,0.6829227882976284
5,1,0.018623226,0.010169772546546546,0.6816566547999828
5,1,0.018623226,0.010199802576576576,0.6803936664598319
5,1,0.018623226,0.010229832606606606,0.6791338041705848
5,1,0.018623226,0.010259862636636636,0.677877048983519
5,1,0.018623226,0.010289892666666665,0.6766233821059617
5,1,0.018623226,0.010319922696696696,0.6753727848994937
5,1,0.018623226,0.010349952726726726,0.6741252388781829
5,1,0.018623226,0.010379982756756756,0.6728807257068393
5,1,0.018623226,0.010410012786786787,0.6716392271992959
5,1,0.018623226,0.010440042816816816,0.6704007253167116
5,1,0.018623226,0.010470072846846847,0.6691652021659006
5,1,0.018623226,0.010500102876876876,0.6679326399976833
5,1,0.018623226,0.010530132906906907,0.6667030212052595
5,1,0.018623226,0.010560162936936936,0.6654763283226043
5,1,0.018623226,0.010590192966966967,0.6642525440228867
5,1,0.018623226,0.010620222996996996,0.6630316511169092
5,1,0.018623226,0.010650253027027027,0.6618136325515691
5,1,0.018623226,0.010680283057057056,0.6605984714083397
5,1,0.018623226,0.010710313087087087,0.6593861509017739
5,1,0.018623226,0.010740343117117116,0.6581766543780252
5,1,0.018623226,0.010770373147147147,0.6569699653133922
5,1,0.018623226,0.010800403177177176,0.6557660673128796
5,1,0.018623226,0.010830433207207207,0.6545649441087804
5,1,0.018623226,0.010860463237237236,0.6533665795592754
5,1,0.018623226,0.010890493267267267,0.6521709576470528
5,1,0.018623226,0.010920523297297298,0.6509780624779462
5,1,0.018623226,0.010950553327327327,0.6497878782795884
5,1,0.018623226,0.010980583357357356,0.6486003894000848
5,1,0.018623226,0.011010613387387387,0.6474155803067058
5,1,0.018623226,0.011040643417417416,0.6462334355845927
5,1,0.018623226,0.011070673447447447,0.6450539399354821
5,1,0.018623226,0.011100703477477476,0.6438770781764488
5,1,0.018623226,0.011130733507507507,0.6427028352386618
5,1,0.018623226,0.011160763537537536,0.64153119616616
5,1,0.018623226,0.011190793567567567,0.6403621461146384
5,1,0.018623226,0.011220823597597598,0.6391956703502574
5,1,0.018623226,0.011250853627627627,0.6380317542484594
5,1,0.018623226,0.011280883657657658,0.6368703832928083
5,1,0.018623226,0.011310913687687687,0.635711543073836
5,1,0.018623226,0.011340943717717716,0.6345552192879109
5,1,0.018623226,0.011370973747747747,0.6334013977361146
5,1,0.018623226,0.011401003777777776,0.6322500643231385
5,1,0.018623226,0.011431033807807807,0.6311012050561886
5,1,0.018623226,0.011461063837837838,0.6299548060439096
5,1,0.018623226,0.011491093867867865,0.628810853495317
5,1,0.018623226,0.011521123897897898,0.6276693337187482
5,1,0.018623226,0.011551153927927927,0.6265302331208219
5,1,0.018623226,0.011581183957957958,0.6253935382054137
5,1,0.018623226,0.011611213987987987,0.6242592355726413
5,1,0.018623226,0.011641244018018018,0.6231273119178662
5,1,0.018623226,0.011671274048048047,0.6219977540307048
5,1,0.018623226,0.011701304078078078,0.6208705487940512
5,1,0.018623226,0.011731334108108107,0.619745683183115
5,1,0.018623226,0.011761364138138136,0.6186231442644681
5,1,0.018623226,0.011791394168168169,0.6175029191951037
5,1,0.018623226,0.011821424198198198,0.6163849952215081
5,1,0.018623226,0.011851454228228227,0.6152693596787423
5,1,0.018623226,0.011881484258258258,0.614155999989534
5,1,0.018623226,0.011911514288288287,0.6130449036633838
5,1,0.018623226,0.011941544318318318,0.6119360582956779
5,1,0.018623226,0.011971574348348347,0.6108294515668147
5,1,0.018623226,0.012001604378378376,0.6097250712413393
5,1,0.018623226,0.012031634408408407,0.608622905167092
5,1,0.018623226,0.012061664438438438,0.6075229412743617
5,1,0.018623226,0.012091694468468469,0.606425167575054
5,1,0.018623226,0.012121724498498498,0.6053295721618664
5,1,0.018623226,0.012151754528528527,0.6042361432074731
5,1,0.018623226,0.012181784558558558,0.6031448689637224
5,1,0.018623226,0.012211814588588589,0.6020557377608395
5,1,0.018623226,0.012241844618618618,0.6009687380066415
5,1,0.018623226,0.012271874648648647,0.5998838581857588
5,1,0.018623226,0.012301904678678678,0.5988010868588695
5,1,0.018623226,0.012331934708708709,0.5977204126619374
5,1,0.018623226,0.012361964738738736,0.596641824305464
5,1,0.018623226,0.012391994768768769,0.5955653105737455
5,1,0.018623226,0.012422024798798798,0.5944908603241402
5,1,0.018623226,0.012452054828828829,0.5934184624863418
5,1,0.018623226,0.012482084858858858,0.592348106061665
5,1,0.018623226,0.012512114888888887,0.5912797801223348
5,1,0.018623226,0.012542144918918918,0.590213473810788
5,1,0.018623226,0.012572174948948949,0.5891491763389781
